,processed,class
996,a doption assist includ reimburs full time employe part time employe elig expens adopt child,0
997,our e xpand paid parent leav provid primari non primari caregiv six consecut week paid leav upon birth child placement child adopt foster care,0
998,thi benefit use flexibl support continu full time leav supplement short term disabl claim allow reduc work schedul extend leav beyond fmla requir,0
999,p aid caregiv leav offer two week paid time care child parent spous domest partner seriou mental physic health condit,0
1000,p art time work option unitedhealth group employe includ return leav,0
1001,support nurs mother includ access privat lactat space site time day pump cost access milk stork mother travel compani busi,0
1002,f amili support benefit offer employe center home base child care elder care subsid unitedhealth group use regular care arrang fall unavail,0
1003,t uition reimburs employe work hour per week,0
1004,they qualifi per calendar year job relat coursework accredit program,0
1005,on site emplo yee clinic servic offer conveni health well care mani locat,0
1006,foster employe health well beingimprov health well at unitedhealth group aim make healthi live easier provid employe choic flexibl simplifi work experi,0
1007,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health reward healthi action as part commit health well employe famili reward health program make easi employe take action invest health earn incent,0
1008,reward health recommend person activ base employe uniqu health indic,0
1009,reward use offset medic premium deposit health save account hsa put stride reward account use health well purchas,0
1010,some employe earn enough reward cover entir premium cost year,0
1011,chang program result increas engag healthi activ particularli employe higher health risk,0
1012,,0
1013,k user complet health survey,0
