,matched_rel,matched_rel_from_all,original_rel,company_label
265,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.","At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.","At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",20
266," Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards."," Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.","Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",20
267,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,20
268,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,20
269,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,20
270,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,20
271,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,20
272,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.","In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.","In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",20
273,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,20
274,"Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate reduce the size of our , which allows us to retire our","Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use","Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use reduce the size of our , which allows us to retire our",20
275,"Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate reduce the size of our , which allows us to retire our",Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate,"Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use reduce the size of our , which allows us to retire our",20
276,"Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate reduce the size of our , which allows us to retire our","reduce the size of our , which allows us to retire our","Progress Rail approved the use of up to 20% biodiesel blend in the vast majority of Electro-Motive Diesel (EMD) locomotives we operate Introduced Genset and Green Goat locomotives for service in California, Texas and Chicago, with fuel-savings of more than 20% compared to diesel locomotives in similar use reduce the size of our , which allows us to retire our",20
277,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.","We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.","We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",20
278,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.","We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.","We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",20
279,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum products (Scope 3 Oil) by 2030 compared to 2015.,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum products (Scope 3 Oil) by 2030 compared to 2015.,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,21
280,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring completely by 2030.","To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring completely by 2030.","To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",21
