,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
223,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",94,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",Use Change and Forestry,4,Delta,0016,0904,rel
224,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",94,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy,17,Delta,0016,0905,rel
225,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,16,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁciency.,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁciency.,15,Deere,0017,0162,rel
226,meet customer needs and reduce greenhouse gas emissions.,8," At the same time, John Deere continues to deliver better and more efﬁcient machine forms to meet customer needs and reduce greenhouse gas emissions."," At the same time, John Deere continues to deliver better and more efﬁcient machine forms to meet customer needs and reduce greenhouse gas emissions.",24,Deere,0017,0227,rel
227,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",27,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.","In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",27,Deere,0017,0228,rel
228,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,50,The beneﬁts of the C770 include an impressive 20-percent fuel savings through efﬁcient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,The beneﬁts of the C770 include an impressive 20-percent fuel savings through efﬁcient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,40,Deere,0017,0230,rel
229,enables operators to control the boom on our machines as if it is a human arm.,16,"Used by harvesters in the felling (or cutting) stage and on forwarders for extractions, IBC is a technology that enables operators to control the boom on our machines as if it is a human arm.","Used by harvesters in the felling (or cutting) stage and on forwarders for extractions, IBC is a technology that enables operators to control the boom on our machines as if it is a human arm.",35,Deere,0017,0319,rel
230,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,26,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,26,Deere,0017,0320,rel
231,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",18,"This allows the operator to be 10-percent more efﬁcient, which translates into both fuel and time savings.","This allows the operator to be 10-percent more efﬁcient, which translates into both fuel and time savings.",17,Deere,0017,0321,rel
232,And we are on a path to exceed this goal.,10,And we are on a path to exceed this goal.,And we are on a path to exceed this goal.,10,Deere,0017,0479,rel
233,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",60,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.","In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",59,Deere,0017,0480,rel
234,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",22,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.","For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",22,Deere,0017,0481,rel
235,"% Renewable Electricity1,2 40.5% % of Waste Recycled3 83%",9,% of Waste Recycled3,% of Waste Recycled3,4,Deere,0017,1102,rel
236,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",16,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.","An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",16,Honeywell,0018,0612,rel
