,key,sentences,company_label,class
1053,00481159,"102-46, 102-50 List of material topics Page 9 102-47 Stakeholder engagement Restatements of information None 102-48 Changes in reporting None 102-49 Date of most recent report 2020 Corporate Sustainability Report published June 30, 2021 102-51 Reporting cycle Annual 102-52 Contact point for questions regarding report sustainability@mastercard.com 102-53 CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 82 APPENDIX HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 CHAPTER 1 APPENDIX HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 CHAPTER 1 ESG DATA TAB LE",Mastercard,0
1054,00100426,"In 2021, ABEN leaders met bimonthly with senior leadership to support recruitment efforts, report on Amgen actions and advocacy in local communities, and provide insight and support for the Amgen Foundation’s social justice grant making (see page 30) .",Amgen,0
1055,00630492,"Freeport is committed to continuing to improve our assessment of physical climate risks over time as more high-quality, site-relevant and decision-useful climate model results and data become available.",FreeportMcmoran,0
1056,00170163,"3 Food and Agriculture Organization of the United Nations, Global Forest Resources Assessment 2020, page 46, Table 36, https://www.fao.org/3/ca9825en/ca9825en.pdf.",Deere,0
1057,00650554,Our employees work with custom- ers to effectively execute world-scale megaprojects to produce and deliver the products that make a difference in people’s lives around the world.,AirProducts,0
1058,00700032,"5   2021 DUKE ENERGY ESG REPORT 2021 Highlights  This ESG focus will continue to define our success,  and our achievements in 2021 speak to the incredible  progress we’ve made:    ■ Reduced Scope 1 carbon emissions from electricity  generation by 44% since 2005 – the equivalent of  taking more than 13 million vehicles off the road.",Duke_Energy,0
1059,00210687,"Its goal is to have a charging station every 150 kilometers throughout Western Europe, with charging solutions available to trucking profes- sionals directly at their home site.",Total,0
1060,00470083,"We continue to achieve this by: • Clearly understanding customer needs and providing products that meet those needs • Integrating quality management principles into critical business processes and decision- making practices • Continuously improving the effectiveness of our quality management system, processes and products, to enhance their value for our customers • Establishing strict quality standards and requiring suppliers, partners and contractors to comply with them • Maintaining our quality management system to manage product life cycle processes and procedures in conformance with the requirements of International Organization for Standardization (ISO) 9001 • Complying with the relevant regulatory requirements, including RoHS, REACH and regulations related to Conflict Minerals Our Chief Operations Officer reviews quality issues, including customer returns, every month.",Broadcom,0
1061,00240407,We will expand our global and holistic approach over time to support the diverse needs of our teams and continue to put people first during and beyond the COVID-19 pandemic.,Mondelez_Intl,0
1062,00050167,"Throughout the pandemic, Radiometer blood gas solutions have been essential in addressing the testing needs of the dramatically increased number of patients admitted to intensive care units (ICUs) with COVID-19.",Danaher,0
1063,00630084,"Mr. Abney is the retired Chairman and Chief Executive Officer (CEO) of United Parcel Service, a multinational package delivery and supply chain management company, where he was responsible for progressing its climate strategy and TCFD-aligned disclosures.",FreeportMcmoran,0
1064,00090894,"We are not using these terms as they have been defined by or construed in accordance with the securities laws or any other laws of the US or any other jurisdiction, or as these terms are used in the context of financial statements and financial reporting, and nothing in this report or other sustainability reports, communications and statements should be construed to indicate otherwise.",ThermoFisherScientifiic,0
1065,00040237,The Principles of Integrity adopted by our Board of Directors set forth the BMS Standards of Business Conduct and Ethics (Principles) on conducting business in a compliant and ethical manner.,BristolMyersSquibb,0
1066,00710898,"At AEP, we are taking multiple measures to protect pollinators and promote their well-being.",AEP,0
1067,00251061,"During 2021, the BRGs continued to deliver outsized impact in driving progress on our DEI ambitions.",Hershey,0
1068,00080507,It aims to boost diversity in our talent pipeline while advancing prospects for interns.,Abbott,0
1069,00650295,We believe a diverse mix of solutions is needed to meet clean energy needs while reducing GHGs.,AirProducts,0
1070,00150412,"In France, we offer job readiness training to disadvantaged groups and encourage youth to embrace aviation and engineering careers through partnerships with nonprofit organizations including Elles Bougent, FACE, La Cravate Solidaire, L’Ecole de la deuxième chance and Champs d’actions.",Raytheon,0
1071,00420225,"Based on the stock price at the time of the grant, the quarterly vest of 20 Tesla shares would equate to $1,331-worth of sellable shares at the end of 2018.",Tesla,0
1072,00321044,"Overview Packaging Water Greenhouse Gas Emissions & Waste Workplace, Safety & Giving Back Human Rights & Agriculture Assurance Statement Financial & Portfolio Data Financial & Portfolio Data 2019–2021 Net Operating Revenues, Operating Income and Unit Case Volume by Operating Segment Year ended December 31, 2019 2020 2021 ($ In millions) Net Operating Revenues Operating Income Unit Case Volume Growth Net Operating Revenues Operating Income Unit Case Volume Growth Net Operating Revenues Operating Income Unit Case Volume Growth Europe, Middle East & Africa $ 7,058 $ 3,551 2% $ 6,057 $ 3,313 (6%) $ 7,193 $ 3,735 9% Latin America 4,118 2,375 1% 3,499 2,116 (2%) 4,143 2,534 6% North America 11,915 2,594 0% 11,477 2,471 (7%) 13,190 3,331 5% Asia Pacific 5,327 2,282 5% 4,722 2,133 (9%) 5,291 2,325 10% Global Ventures 2,562 334 7% 1,991 (123) (13%) 2,805 293 17% Bottling Investments 7,440 358 24% 6,265 308 (15%) 7,203 473 11% Equity Method Investments in Publicly Traded Bottling Companies Percent of Company’s 2020 Worldwide Unit Case Volume Company’s Ownership Interest as of Dec. 31, 2020 Percent of Company’s 2021 Worldwide Unit Case Volume Company’s Ownership Interest as of Dec. 31, 2021 (Top 5 based on unit case volume) Coca-Cola FEMSA S.A.B.",CocaCola,0
1073,00170845,"To ensure that dealers conduct business with a high degree of integrity and in a socially and environmentally responsible manner, John Deere asks and expects all dealers to adhere to the Dealer Code of Conduct.",Deere,0
1074,00130504,"Global Aerospace Safety We made significant strides toward strengthening our safety and quality culture in 2021, instilling renewed discipline and rigor throughout our operations to build and deliver products and services that achieve excellence.",Boeing,0
1075,00510467,Supporting supplier capability building A recent engagement with a printed circuit board supplier illustrates how we can drive change through our Supplier Code of Conduct Conformance program.,Cisco,0
1076,00300252,Increased revenues from increased demand for products and services due to shift in adult tobacco consumer preferences Altria could have the opportunity to access new investor bases by pursuing sustainability-linked and/or green bonds.,Altria_TCFD,0
