,key,sentences,company_label,class
5926,00060347,"Working side by side with innovators throughout their journey, we offer a robust exchange of ideas and resources to help cultivate and shape their innovations and support their success.",johnsonandjohnson,0
5927,00060348,"From identifying and facilitating potential collaborations to offering incubation and investment in promising healthcare solutions, we are committed to helping entrepreneurs who share our bold purpose to improve people’s lives around the world.",johnsonandjohnson,0
5928,00060349,"22 22 Examples of how we invested, partnered, collaborated and shared resources across our global innovation network in 2021 include: Investing in promising therapies and companies: Through JJDC, our corporate venture fund, we make strategic equity investments in life sciences innovations.",johnsonandjohnson,0
5929,00060350,"For example, in 2021, DePuy Synthes acquired OrthoSpin Ltd. OrthoSpin has developed a disruptive technology for treating orthopaedic external fixation patients, integrating software that automates the process to enhance the patient experience and potentially reduce the risk of negative clinical outcomes.",johnsonandjohnson,0
5930,00060351,JLABS global network of health sciences incubators: JLABS sites across the globe help life sciences startups take their breakthrough ideas from concept to commercialization.,johnsonandjohnson,0
5931,00060352,"Since the founding of JLABS in 2012 and through the end of 2021, more than 790 JLABS companies—45 now publicly traded and 37 acquired—have raised nearly $60 billion in financing and strategic relationships.",johnsonandjohnson,0
5932,00060353,"More than 220 companies have formed at least one deal, collaboration or partnership with Johnson & Johnson.",johnsonandjohnson,0
5933,00060354,"With diversity, equity and inclusion (DEI) at the core of our JLABS mission and culture, the JLABS current portfolio includes 32% female-led and 30% minority-led companies.17 Crowdsourcing to drive innovation: Johnson & Johnson Innovation’s QuickFire Challenges are crowdsourcing competitions committed to identifying and cultivating potential health solutions from innovators whose work aims to change the trajectory of healthcare.",johnsonandjohnson,0
5934,00060355,"In 2021, 16 new QuickFire Challenges were launched and six Challenges from 2020 were completed.",johnsonandjohnson,0
5935,00060356,"Of the innovative solutions recognized in 2021, 14 aimed to solve unmet medical need for populations that have been historically marginalized, and of those awarded funding, 39% were women-led teams, and 24% were teams led by people of color.",johnsonandjohnson,0
5936,00060357,"As part of these QuickFire Challenges, we also launched two first-ever innovation challenges that could benefit the military community, recognizing that many post-active-duty veterans disproportionately face health issues compared to other Americans.",johnsonandjohnson,0
5937,00060358,"Creating flexible collaborations, deals and investments: Through our Innovation Centers located in life science hot spots around the world, we collaborate and partner with external innovators at the early stages of development—including startups, academics, entrepreneurs and biotech leaders.",johnsonandjohnson,0
5938,00060359,"Since 2013, Johnson & Johnson Innovation has identified, shaped or facilitated more than 1,000 collaborations, including the following recent examples: • An agreement between Janssen R&D and the National Cancer Center Japan to profile miRNA biomarkers and understand their role in early stage lung cancer and tumor formation.",johnsonandjohnson,0
5939,00060360,"Through the collaboration, the groups will be able to assess results from an East-Asian cohort, which offers the opportunity to bridge the data between Western and East Asian populations, accelerating identification of robust biomarkers and facilitating discovery of new treatment targets.",johnsonandjohnson,0
5940,00060361,"• Janssen Pharmaceuticals’ acquisition of Anakuria Therapeutics, a company focused on mTORC1 inhibitors, provides Janssen Pharmaceuticals with a potential first-in- class opportunity to explore solutions for autosomal dominant polycystic kidney disease, a commonly inherited disorder that causes the kidneys to enlarge and lose function over time.",johnsonandjohnson,0
5941,00060362,• A collaboration between Janssen Oncology and Mersana Therapeutics to enable the development of up to three novel antibody-drug conjugates targeting cancers in areas of high unmet medical need.,johnsonandjohnson,0
5942,00060363,"• An agreement between Janssen Pharmaceuticals and biotechnology company Cidara Therapeutics, one of the JLABS alumni companies, to develop and commercialize drug-Fc conjugates for the prevention of seasonal and pandemic influenza.",johnsonandjohnson,0
5943,00060364,This collaboration could transform the standard of care for patients facing serious viral infections.,johnsonandjohnson,0
5944,00060365,"• An innovation developed with Johnson & Johnson Consumer Health and CellScope to launch SMARTCHECK from Children’s TYLENOL, a digital ear scope that attaches to a smartphone to enable sharing of recordings of a child’s eardrum to help provide a remote diagnosis, including a potential ear infection.",johnsonandjohnson,0
5945,00060366,"In 2019, Johnson & Johnson Innovation acquired the rights to the CellScope smartphone otoscope technology and worked with Consumer Health to bring this innovation to parents and families.",johnsonandjohnson,0
5946,00060367,"By connecting the best science, technology and entrepreneurs to our resources, tools and expertise, we aim to generate transformational healthcare solutions that address the toughest healthcare challenges and improve the lives of patients and consumers around the world.",johnsonandjohnson,0
5947,00060368,"William N. Hait, M.D., Ph.D. Executive Vice President, Chief External Innovation, Medical Safety and Global Public Health Officer, Johnson & Johnson Advancing Public Health | R&D Innovation Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more in the DEI Impact Review",johnsonandjohnson,0
