,key,sentences,company_label,class
718,00550419,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",Apple,1
719,00550461,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",Apple,1
720,00550463,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",Apple,1
721,00550467,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",Apple,1
722,00550468,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",Apple,1
723,00551455,Appendix A Greenhouse gas emissions,Apple,1
724,00551566,Fiscal year 2021 energy and carbon footprint (corporate facilities),Apple,1
725,00560588,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,1
726,00560589,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,1
727,00560618,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",AmericanTowerCorp,1
728,00560619,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",AmericanTowerCorp,1
729,00560623,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",AmericanTowerCorp,1
730,00560624,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",AmericanTowerCorp,1
731,00560650,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",AmericanTowerCorp,1
732,00560654,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",AmericanTowerCorp,1
733,00560659,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",AmericanTowerCorp,1
734,00560662,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",AmericanTowerCorp,1
735,00560673,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",AmericanTowerCorp,1
736,00560674,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",AmericanTowerCorp,1
737,00560677,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",AmericanTowerCorp,1
738,00521849,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",Microsoft,1
739,00570347,Our new goal is to reach net zero emissions across our value chain by 2040.,Prologis,1
740,00570349,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,Prologis,1
741,00570350,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,Prologis,1
742,00570352,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,Prologis,1
743,00570362,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",Prologis,1
744,00570371,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",Prologis,1
745,00570372,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,Prologis,1
746,00570377,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",Prologis,1
747,00570386,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",Prologis,1
748,00570387,"By 2025, we intend to reach 100%.",Prologis,1
749,00570391,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",Prologis,1
750,00570421,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,Prologis,1
751,00570435,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",Prologis,1
752,00570436,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,Prologis,1
753,00570437,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",Prologis,1
754,00570445,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,Prologis,1
755,00570446,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",Prologis,1
756,00570447,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",Prologis,1
757,00570448,(The honey is shared with the tenant.),Prologis,1
758,00570449,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",Prologis,1
759,00570463,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",Prologis,1
760,00570477,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",Prologis,1
761,00570482,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",Prologis,1
762,00570483,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",Prologis,1
