,key,sentences,company_label,class
8075,00080525,"Our Code of Business Conduct includes prohibitions on illegal and inappropriate labor conditions, and cruel or inhumane treatment.",Abbott,0
8076,00080526,"For details on our approach to discrimination and harassment, see page 79, and find more on our approach to compensation and benefits on page 36.",Abbott,0
8077,00080527,Further information on how we ensure the health and safety of our employees and contract workers is on page 38.,Abbott,0
8078,00080528,"Our global guidelines include: • • Providing a healthy and safe working environment • • Complying with child labor laws and laws prohibiting any form of forced, bonded or indentured labor • • Promoting workforce diversity and not discriminating against any employee for reasons such as race, religion, color, age, gender, ethnicity, disability, marital status and sexual orientation, in addition to any other status protected by local laws • • Not tolerating any harassment (sexual or nonsexual) or harsh or inhumane treatment in the workplace; this includes providing harassment training for employees • • Protecting individual privacy Protecting Human Rights In our supply chain, we establish human rights expectations of all suppliers we enter a business relationship with through our Supplier Guidelines, and conduct assessment, monitoring and auditing of suppliers to identify and mitigate potential risks, including those related to human rights.",Abbott,0
8079,00080529,"For further information, see page 64 and page 67.",Abbott,0
8080,00080530,"We also address human rights risks in our other business relationships, including through our Third-Party Compliance Process, which requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third- party companies.",Abbott,0
8081,00080531,"This includes screening companies, identifying high-risk partners and monitoring and mitigating any potential risks, including human rights risks.",Abbott,0
8082,00080532,"For more details, see page 81.",Abbott,0
8083,00080533,"We investigate reported concerns and actual or potential violations of our policies, and take corrective action, if needed, in a timely manner.",Abbott,0
8084,00080534,Read more on page 67 and page 79.,Abbott,0
8085,00080535,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 34 WORKFORCE,Abbott,0
8086,00080536,"Allison Huckins, Abbott STEM intern.",Abbott,0
8087,00080537,6 This figure includes employee donations and Abbott Fund donation matches.,Abbott,0
8088,00080538,It also reflects payroll deduction pledges that are deducted during the 2022 calendar year and may be subject to change based on individual employee decisions.,Abbott,0
8089,00080539,Employee Community Engagement Abbott Fund Matching Grant Program into one integrated donation program.,Abbott,0
8090,00080540,"Through the new Employee Giving Program, the Abbott Fund has expanded its guidelines, making more nonprofit organizations eligible for matched donations, and doubling its match to 100% of eligible donations, up from 50% previously.",Abbott,0
8091,00080541,"And, so every cent goes to the charity of choice, Abbott commits to paying all processing fees.",Abbott,0
8092,00080542,Employee Volunteering We provide employees with a range of opportunities for local volunteering.,Abbott,0
8093,00080543,"Most recently, we honored the legacy of Martin Luther King Jr. by continuing to offer U.S. employees eight hours of paid time to volunteer — at any time during the year — in their community in ways that are meaningful for them.",Abbott,0
8094,00080544,"Our employees are passionate about making a difference in our industry as well, and know that to create the healthcare innovators of tomorrow, we must inspire young people today.",Abbott,0
8095,00080545,"We maintain partnerships with schools, educational organizations and nonprofits to promote engagement in STEM.",Abbott,0
8096,00080546,"Our employees care about the people we serve, whether that’s delivering life- changing solutions or giving back to the communities we call home.",Abbott,0
8097,00080547,"By supporting local causes, our employees bring to life Abbott’s purpose to help more people than ever achieve better health.",Abbott,0
8098,00080548,"OUR 2021 PERFORMANCE Through our enhanced Employee Giving Program, which launched in September 2021, employees can donate year-round to organizations they care about.",Abbott,0
8099,00080549,"Included in this is our Employee Giving Campaign, an annual donation drive run every October for over 40 years.",Abbott,0
8100,00080550,"During the 2021 campaign, 95% of employees in the U.S. and Puerto Rico pledged over $15 million6 to more than 9,500 charitable organizations in a single month — a clear indicator of their passion for making a difference.",Abbott,0
8101,00080551,OUR MANAGEMENT APPROACH Caring has always been one of our core values.,Abbott,0
8102,00080552,Our Employee Giving Program and volunteering options create spaces for employees to uphold this legacy of care in their communities.,Abbott,0
8103,00080553,"Oversight for community engagement sits with our Citizenship organization, including employee giving and volunteering, as well as programs and strategies for product donations.",Abbott,0
8104,00080554,"Employee Donations and Matched Giving In 2021, we introduced our enhanced Employee Giving Program in the U.S. and Puerto Rico.",Abbott,0
8105,00080555,The program brings together our existing Employee Giving Campaign and FUTURE WELL KIDS The Future Well Kids program encourages young people to take charge of their own health today by developing habits that will help them maintain good health their entire lives.,Abbott,0
8106,00080556,"Powered almost entirely by Abbott employee volunteers who deliver a fun and engaging curriculum to students ages 10–13 throughout the school year, Future Well Kids teaches kids about noncommunicable diseases (NCDs) through lessons about science, health and the human body.",Abbott,0
8107,00080557,"During the 2020– 2021 school year, three countries had the program delivered, with six Abbott sites working with eight partner schools or organizations.",Abbott,0
8108,00080558,Read more about Future Well Kids on page 23.,Abbott,0
8109,00080559,"FOR THE 2020–2021 SCHOOL YEAR 608 STUDENTS positively impacted 98 CLASSROOM VISITS across 23 partner classrooms delivered 2021 Social Investing Cash contributions $48,311,612 In-kind giving, product or service donations $35,961,192 Administrative costs $5,120,420 Time, employee volunteering $736,774 Total $90,129,998 DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 35",Abbott,0
8110,00080560,Anthony Ashford is pursuing a degree in business management with the support of Abbott’s FreeU program.,Abbott,0
8111,00080561,"OUR MANAGEMENT APPROACH Abbott compensates employees based on the work they do, regardless of race, ethnicity or gender.",Abbott,0
