,key,sentences,company_label,class
797,00630173,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",FreeportMcmoran,1
798,00630174,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",FreeportMcmoran,1
799,00630298,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,FreeportMcmoran,1
800,00630301,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",FreeportMcmoran,1
801,00630309,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",FreeportMcmoran,1
802,00630322,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",FreeportMcmoran,1
803,00630765,2020 ENERGY CONSUMPTION BY TYPE,FreeportMcmoran,1
804,00630767,2020 INDIRECT ENERGY CONSUMED BY SOURCE,FreeportMcmoran,1
805,00640328,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,Nucor,1
806,00640329,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",Nucor,1
807,00640364,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",Nucor,1
808,00640372,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,Nucor,1
809,00650098,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",AirProducts,1
810,00650318,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",AirProducts,1
811,00040867,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,BristolMyersSquibb,1
812,00650341,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",AirProducts,1
813,00650342,"Overall, 27 percent of our electricity was from renewable sources in 2021.",AirProducts,1
814,00650343,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,AirProducts,1
815,00650352,In 2021 we launched a program to convert our distribution fleet to hydrogen.,AirProducts,1
816,00670275,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",NewmontMining,1
817,00670305,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030 commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,NewmontMining,1
818,00670306,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",NewmontMining,1
819,00670307,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,NewmontMining,1
820,00670320,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",NewmontMining,1
821,00670342,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",NewmontMining,1
822,00670343,We will also work concurrently to 3.5 4,NewmontMining,1
823,00670354,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,NewmontMining,1
824,00670355,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",NewmontMining,1
825,00670356,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,NewmontMining,1
826,00680137,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",Dow,1
827,00680138,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",Dow,1
828,00680139,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",Dow,1
829,00680144,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",Dow,1
830,00681822,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",Dow,1
831,00681823,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",Dow,1
832,00681877,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,Dow,1
833,00690208,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,Dominion_Energy,1
834,00690214,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,Dominion_Energy,1
835,00700288,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",Duke_Energy,1
836,00700304,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",Duke_Energy,1
837,00700305,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",Duke_Energy,1
838,00700308,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",Duke_Energy,1
839,00700315,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",Duke_Energy,1
