,key,sentences,company_label,class
1241,00050487,"We do not tolerate unlawful discrimination or harassment, and our Code of Conduct further expands upon these expectations.",Danaher,0
1242,00510136,"ON TRACK: Committed US$50 million to the Student Freedom Initiative “Access to Education” endowment, of which US$12.5 million was spent in FY21 ON TRACK: Selected 8 HBCUs to receive tech assessments in partnership with AVC Technologies as part of our IT Modernization program to build technology excellence By FY25: Social Justice Action 10: Commit US$50 million to increase the diversity in our partner ecosystem by increasing the number of AA/Black owned technology companies in our partner ecosystem and increasing opportunities to accelerate the financial growth of AA/Black owned partners.",Cisco,0
1243,00570385,"They pay just 1 cent per square foot per month, reduce their energy use and enjoy the benefits of LEDs, which include improved safety, productivity and employee satisfaction.",Prologis,0
1244,00180562,It also enhances early detection capabilities since sensors detect tank levels and set off alarms to prevent further overflow.,Honeywell,0
1245,00591379,"403-6 Linde reports safety rates for Praxair in 2017, Linde pro forma for 2018, and Linde consolidated for 2019 and 2020.",Linde,0
1246,00580013,We’re committed to continue to reduce the impact from our assets and operations on the environment and the communities in which we operate.,CrownCastle,0
1247,00550615,Material Key challenges Progress Copper Technical properties Supply chains Scale Electronics applications require the use of high-performance copper.,Apple,0
1248,00090899,"Talent management Providing opportunities to promote professional growth and learning among new and existing colleagues, matching colleague skills with the needs of the business and allowing for promotion within the Company and/or advancement externally in order to remain an employer of choice and retain key talent.",ThermoFisherScientifiic,0
1249,00430874,Andre completed his A2Tech training and certifications in three months and became an IT support engineer.,Amazon,0
1250,00130965,Data represents 100% of the company.,Boeing,0
1251,00100111,The Audit Committee provides oversight of our disclosure processes in support of our ESG reporting .,Amgen,0
1252,00130156,"Together, these measures account for 25% of the total incentive with financial performance making up the other 75%.",Boeing,0
1253,00650462,"Safety is a critical component of everything we do, everywhere in the world.",AirProducts,0
1254,00262291,"This comprehensive approach acknowledges the limitations of our internal monitoring system: The field technicians are only present on the farms for a limited time during the growing season, and the issues we face are complex and often persistent.",Philip_Morris_Intl,0
1255,00440824,"NIKE Community Ambassador – Berlin, Germany Jordan Brand Wings Scholar Jailen Burrell 79 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Employee Engagement",Nike,0
1256,00390295,"Lowe’s understands the vital role we play in providing products, services and support to communities in need.",Lowes,0
1257,00551047,2M+ metric tons of waste redirected from landfill by supplier facilities as part of Apple’s Zero Waste Program.,Apple,0
1258,00430670,"The dashboard works with compatible smart lights, plugs, switches, water heaters, thermostats, televisions, and Echo devices, allowing customers to easily track the energy these devices use.",Amazon,0
1259,00340120,The primary way that we create value for society is by bringing everyday essentials to people who need them.,Walmart,0
1260,00421044,Our privacy principles are: 1.,Tesla,0
1261,00130438,Numbers may not total 100% due to inclusion of people who choose not to disclose or due to rounding.,Boeing,0
1262,00620528,"2021 TOTAL SCOPE 1 AND SCOPE 214 EMISSIONS BY SOURCE (LEGACY IFF) 44.5 26.4% 17.9% 7.3% 3.9% 235.4 Thousand metric tons of CO2e ● Electricity ● Fuel Oil, LPG (Propane), Mobile Vehicles, Biomass and Refrigerants ● Natural Gas and Liquid Natural Gas (LNG) ● Process-derived ● Purchased Steam 2021 TOTAL SCOPE 1 AND SCOPE 214 EMISSIONS BY SOURCE (COMBINED COMPANY) 1,912.1 Thousand metric tons of CO2e ● Electricity ● Fuel Oil, LPG (Propane), Mobile Vehicles, Biomass and Refrigerants ● Natural Gas and Liquid Natural Gas (LNG) ● Process-derived ● Purchased Steam 42.0% 39.1% 2.6% 14.3% 2.0% 15.",IntrntlFlavorsandFragrances,0
1263,00210036,"It is based on mea- surable objectives to reduce our greenhouse gas emissions in the short (2025), medium (2030) and long (2050) term, covering our industrial operations (Scope 1+2) and the emissions gener- ated by our customers’ use of our energy products (Scope 3).",Total,0
1264,00551095,"Both data centers make use of harvested rainwater for irrigation, further reducing water demand.",Apple,0
1265,00031371,"In 2020, CDP graded our disclosure as a “B” or a rating of “management”, indicating that we are “taking coordinated action on climate issues.” For more information on our initiatives, policies and accomplishments, please see Section GRI-302 energy and the following resources on the ESG Resources page of our corporate website.",Merck,0
1266,00230278,"[B] We have updated the number of sabotage spills from 107 (as reported in the Annual Report) to 106 in 2021 following a review of data to exclude a spill from OML 17, as the spill occurred after the divestment.",Shell,0
1267,00150330,"■ We became a partner of the Business Disability Forum (BDF), which exists to remove barriers in business structures and government that prevent disabled people from thriving and contributing.",Raytheon,0
1268,00190332,6 2020 is the baseline measurement year.,3M,0
1269,00263156,Our Guidebook for Success (PMI’s code of conduct) sets clear standards and expectations.,Philip_Morris_Intl,0
1270,00400241,"This included our latest third-party conducted audit of the U.S. team, confirming we pay our team members equitably when relevant factors such as position, tenure and location are considered.",Target,0
1271,00220425,"Scope 3 emissions Our aim 2 emissions are broadly equivalent to the GHG Protocol, Scope 3, category 11, with the specific scope of upstream production volumes.",BP,0
1272,00050778,"FOUNDATIONAL ELEMENTS Governance GRI: 102-18, 102-22, 102-23, 102-24, 102-26, 405-1 UN: SDG 5",Danaher,0
1273,00351296,"Along with the Guidelines, we use additional tools to develop more responsible packaging.",EsteeLauder,0
1274,00260037,The content is shaped by a formal sustainability materiality assessment conducted during 2021.,Philip_Morris_Intl,0
1275,00440342,"It’s about the journey and the work we do to put things in a better place for each other and for those coming up behind us.” Shelly-Ann Fraser-Pryce, Track and field athlete 31 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Representation & Hiring",Nike,0
