,key,sentences,company_label,class
13700,00130499,Products & Services Section Key Topics Global Aerospace Safety Sustainable Product Life Cycle Innovation and Clean Technology 787-9 flying above Mount Rainier (Boeing photo) 2022 Sustainability Report 32 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,Boeing,0
13701,00130500,Products and Services Safe and Sustainable We innovate for a better tomorrow.,Boeing,0
13702,00130501,"We demonstrate an unwavering commitment to safety, quality, integrity and sustainability in all that we do.",Boeing,0
13703,00130502,"Goal: Global Aerospace Safety Drive aerospace safety to prevent accidents, injury or loss of life with our Boeing culture and actions rooted in safety Goal: Innovation and Clean Technology Enable the transition to carbon-neutral aerospace through investments and partnerships for fleet efficiency improvements, sustainable aviation fuel and future platform technologies Read about our safety journey in the Chief Aerospace Safety Officer Report.",Boeing,0
13704,00130503,"2021 Highlights Safety Management System implementation across enterprise, fostering positive safety culture Partnered with SkyNRG to scale up the availability and use of sustainable aviation fuel 2021 ecoDemonstrator tested 20 new technologies that can make flying safer and more sustainable Purchased 2M gallons (7.6M liters) of SAF for 2022 commercial operations Invested $450M in Wisk to advance autonomous electric flight 2021 Defense Award Recipient Aviation Week Network’s 65th Annual Laureate Awards recognized Boeing’s Air Teaming System and SAF initiatives Completed 6th hydrogen technology demonstration with successful test of cryogenic fuel tank 2022 Sustainability Report 33 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13705,00130504,"Global Aerospace Safety We made significant strides toward strengthening our safety and quality culture in 2021, instilling renewed discipline and rigor throughout our operations to build and deliver products and services that achieve excellence.",Boeing,0
13706,00130505,"We are profoundly committed to regaining the trust of our customers, regulators, investors and other key stakeholders through transparency, integrity and delivering on our values and priorities.",Boeing,0
13707,00130506,"Enterprise Safety Management System Evolves When a Boeing teammate noticed a pair of unclaimed safety glasses, they spoke up about the potential foreign object debris (FOD) and safety concern.",Boeing,0
13708,00130507,Reporting the missing glasses via Boeing’s Speak Up website led to a new process for tracking personal protective equipment and preventing FOD on the job site.,Boeing,0
13709,00130508,This is one of many stories exemplifying Boeing’s positive safety culture.,Boeing,0
13710,00130509,"A positive safety culture has several critical elements, all of which are essential to enable Boeing to build and maintain the safest possible products and services.",Boeing,0
13711,00130510,"In a recent Boeing Innovation Quarterly article, Boeing Chief Aerospace Safety Officer Mike Delaney offered an inside look into positive safety culture as it relates to activating Boeing’s Safety Management System and advancing the safety of the company’s products and services.",Boeing,0
13712,00130511,Read more about our safety journey in the Boeing Chief Aerospace Safety Officer Report.,Boeing,0
13713,00130512,"Boeing teammates can voice concerns, raise issues and share ideas through various methods, including the Speak Up website.",Boeing,0
13714,00130513,This confidential reporting channel provides employees another avenue for sharing concerns when they see or experience something not aligned to Boeing’s values.,Boeing,0
13715,00130514,"Whether it’s reporting missing safety glasses or any other potential safety issue, every Boeing teammate has the opportunity and responsibility to create an environment in which everyone is respected, valued and inspired to contribute to the company’s shared success.",Boeing,0
13716,00130515,"Strengthening Aerospace Safety Safety is a collaborative journey to continuously improve how we identify potential safety risks and prevent incidents, hazards and risks — both now and in the future.",Boeing,0
13717,00130516,Our enterprise Safety Management System (SMS) serves as an integrating framework for managing risks throughout the life cycle of our products and services.,Boeing,0
13718,00130517,"Over the past year, we’ve made steady progress implementing the SMS: • The U.S. Federal Aviation Administration (FAA) determined our Commercial Airplanes SMS was meeting regulatory expectations and operating as intended • Over 128,000 Boeing teammates have completed SMS training since 2020 • We continue to further implement the SMS into all parts of our company Fostering a positive safety culture is foundational to the SMS.",Boeing,0
13719,00130518,"Our teams are empowered to voice concerns, raise issues and share ideas to improve product safety.",Boeing,0
13720,00130519,Positive Safety Culture A positive safety culture is a key enabler for the Safety Management System to be successful.,Boeing,0
13721,00130520,"Informed People are knowledgeable about the human, technical, organizational and environmental factors that determine the safety of the system as a whole.",Boeing,0
13722,00130521,"Flexible People can adapt organizational processes when facing high temporary operations or certain kinds of danger, shifting from the conventional hierarchical mode to a flatter mode.",Boeing,0
13723,00130522,Learning People have the willingness and the competence to draw conclusions from safety information systems and the will to implement major reforms.,Boeing,0
13724,00130523,Reporting People are prepared to report their errors and experiences.,Boeing,0
13725,00130524,Just People are encouraged (even rewarded) for providing essential safety-related information.,Boeing,0
13726,00130525,"However, there is a clear line that differentiates between acceptable and unacceptable behavior.",Boeing,0
13727,00130526,2022 Sustainability Report 34 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13728,00130527,"Engineering Excellence A strong engineering foundation enables us to build and maintain our products with safety, quality, integrity and sustainability in the factory and in service.",Boeing,0
