,sentences,class
527,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
911,"Such assumptions include, but are not limited to: (i) geotechnical, metallurgical, hydrological and other physical conditions, including in connection with physical climate risk assumptions; (ii) permitting, development, operations and expansion of operations and projects being consistent with expectations and mine planning; (iii) regulatory, legal and political developments in any jurisdiction in which the Company operates and develops projects being consistent with expectations; (iv) impacts of referenced projects and transition opportunities being consistent with expectations; (v) certain exchange rate and macroeconomic price assumptions for gold, copper, silver, oil, key supplies and other inputs and assumptions referenced herein; (vi) the accuracy of current mineral reserve and mineralized material estimates; and (vii) other planning assumptions, including, without limitation, related to production impacts, energy consumption, supply chain and energy costs, carbon price, reduction initiatives and modeling variables.",0
125,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1613,"Medium, Long We have established sustainability considerations as one of our key core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",0
147,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1596,"Linde has a responsibility to its shareholders to maximize returns and structure its affairs in an efficient manner, including taxes.",0
1025,"We will continue to look for ways to further increase our operating efficiency, while reducing our environmental impact.",0
237,The carbon would then be transported and stored as part of the Aramis project.,1
574,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
1675,"In 2020, 10 percent of our investment in partnerships and programs to strengthen health care capacity and address barriers to access supported by our company’s Foundation was allocated to impact evaluation.",0
51,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
717,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
898,"To enhance data quality and visibility, Linde converted its water reporting from quarterly to monthly reporting for sites with WMPs.",0
996,"In the U.S., our annual Open Call event allows hundreds of small- and medium-sized business owners from across the country to pitch products made, grown or assembled in the U.S. to our Walmart U.S. and Sam’s Club U.S. merchants.",0
1254,This is where the John Deere Operations Center comes in.,0
1394,"Additional business functions include Prologis Ventures and Prologis Labs, each of which is described later in this report.",0
821,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
865,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
941,"Our Health for Humanity 2025 Goals include a key focus on combating pandemics and epidemics, with three goals addressing pandemic preparedness, vaccination monitoring capabilities and access plans for endemic disease assets in our pipeline.",0
1474,"4 Water used by manufacturing or industrial processes, including all water use not defined as domestic (sanitary, cafeteria, etc.).",0
536,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
859,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
461,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
156,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1739,"People O P P O R T U N I T Y Greener Apron FY21 Results: Over 38,000 course enrollments in Greener Apron globally and more than 15,000 course completions since launch.2 Starbucks iconic green aprons take on an even deeper meaning through our work to give more than we take from our planet.",0
