,key,sentences,company_label,class
3148,00032078,"Economic inclusion, health equity and workforce development In 2020, a cross-functional working Council was chartered to improve coordination of the company’s longstanding global efforts in health equity, economic inclusion and external workforce development.",Merck,0
3149,00032079,"Economic inclusion Our commitment to diversity and inclusion includes providing decent work and economic inclusion for diverse suppliers, including minority, women, veteran, LGBT and people with disability-owned businesses, as well as small business enterprises.",Merck,0
3150,00032080,"During 2020, the company’s 35th anniversary of the Economic Inclusion & Supplier Diversity (EI&SD) program, we exceeded our corporate goal of $2 billion in the U.S. and achieved an economic impact of $4.8 billion, with over 30,000 jobs being sustained and created by our diverse suppliers.",Merck,0
3151,00032081,"We further deepened access for economic inclusion during 2020 by introducing the first virtual engagement Opportunity Fair, entitled, “It begins with Me.” More than 2,000 U.S. and global company category managers and stakeholders participated in this Opportunity Fair to, “Meet a supplier, Mentor a supplier or Measure impact.” As a result of the Opportunity Fair, 426 capability statements from diverse suppliers were obtained, representing further opportunity for economic inclusion development and growth.",Merck,0
3152,00032082,"For more information on our supplier diversity program, please see GRI 414 on page 157.",Merck,0
3153,00032083,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 151 Overview,Merck,0
3154,00032084,Health equity U.S. clinical operations We have set goals to ensure appropriate diversity representation of patients participating in clinical trials in relevant therapeutic areas.,Merck,0
3155,00032085,Learn more about our commitment to diversity in clinical trials on Merck.com.,Merck,0
3156,00032086,"Workforce development OneTen In 2020, Kenneth C. Frazier, our company’s chairman, signed on as co-chair for OneTen, a new initiative that aims to close the opportunity gap for Black women and men in America and to make a meaningful, measurable and lasting systemic impact on racial and economic justice.",Merck,0
3157,00032087,"Recognizing that the current system has reinforced systemic barriers that have prevented many Black Americans from the opportunity to earn success, OneTen has set out to change the way companies provide more equitable environments to drive better business outcomes and benefit all employees.",Merck,0
3158,00032088,Learn more about the OneTen initiative here.,Merck,0
3159,00032089,"INROADS College Links Since 2019, we have partnered with INROADS, an international nonprofit organization that prepares talented, diverse youth for corporate and community leadership, and launched a yearlong College Links program for high school students in Newark, New Jersey, to increase college and career readiness.",Merck,0
3160,00032090,"To learn more about our training and development programs for employees, please see GRI 404 on page 140.",Merck,0
3161,00032091,Merck ESG Progress Report 2020/2021 152 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
