,key,sentences,company_label,class
3969,00040495,"And, given that by 2050 minorities in the U.S. will make up more than 50% of the population, increasing the participation of diverse populations in clinical trials will help ensure the safety and efficacy of new BMS medicines is studied in diverse patient populations to benefit all patients who may need them.",BristolMyersSquibb,0
3970,00040496,"Diversity in Clinical Trials initiative As part of our long-term work to advance diversity in clinical trials, Bristol Myers Squibb established a Diversity in Clinical Trials initiative in 2019 and accelerated those efforts in 2020 as part of a series of commitments to Health Equity and Diversity and Inclusion along with adopting the PhRMA members’ new clinical trial diversity principles.",BristolMyersSquibb,0
3971,00040497,The centerpiece of the Diversity in Clinical Trials initiative is a dedicated team with representatives spanning a range of R&D functions.,BristolMyersSquibb,0
3972,00040498,"The team receives critical input from the company’s Global Diversity and Inclusion Council, as well as the People and Business Resource Groups (PBRG) Advisory Group, which includes representation from the company’s eight employee resource groups, or PBRGs, as well as Patient Advocacy and other relevant functional areas.",BristolMyersSquibb,0
3973,00040499,The initiative provides an integrated framework with the goal to ultimately improve recruitment of diverse patients in our clinical studies.,BristolMyersSquibb,0
3974,00040500,"This will ensure BMS has clinical trial patient participation that is more reflective of the real-world population, which is also aligned with the guidance that the FDA provides and the epidemiology of the disease studied.",BristolMyersSquibb,0
3975,00040501,Clinical trial diversity directly confronts global health disparities and mitigates drug development risks.,BristolMyersSquibb,0
3976,00040502,The objective of the BMS Diversity in Clinical Trials program is to improve recruitment of diverse patients in our clinical trials.,BristolMyersSquibb,0
3977,00040503,"In line with our 2020 commitments, our ambition is to locate 25% of U.S. clinical trial sites in highly diverse communities by 2022.",BristolMyersSquibb,0
3978,00040504,"Toward that goal, the team is focused on: • Site selection: Strategy and processes for operationalizing clinical trial sites with a diversity lens.",BristolMyersSquibb,0
3979,00040505,• Protocol design: Understanding and addressing eligibility criteria impact.,BristolMyersSquibb,0
3980,00040506,• Patient support: Facilitating patient participation by reducing practical and logistical barriers.,BristolMyersSquibb,0
3981,00040507,• Communication and engagement: Collaborating with community groups and institutional partners.,BristolMyersSquibb,0
3982,00040508,• Training: Developing inclusive curricula for research sites staff.,BristolMyersSquibb,0
3983,00040509,• Metrics and measures: Developing and instituting measurement and progress tracking.,BristolMyersSquibb,0
3984,00040510,Diversifying trials Diversifying patient trials is a challenge that has a lot to do with national healthcare policies and networks.,BristolMyersSquibb,0
3985,00040511,"While we are commit- ted to improving our clinical trial patient participation, we know that some barriers remain beyond our control.",BristolMyersSquibb,0
3986,00040512,We firmly believe that a focus on diversity in discovery leads to better science— because researchers are better able to understand the varied effects of a therapy across populations and demographics.,BristolMyersSquibb,0
3987,00040513,"Better science in turn leads to safer and more appropriate medical practice and care, creating a more inclusive, equitable health system for everyone.",BristolMyersSquibb,0
3988,00040514,"Innovation Growing the Immuno-Oncology community Building a support system of friends, peers and advocates is important in the fight against cancer.",BristolMyersSquibb,0
3989,00040515,No one can do it alone.,BristolMyersSquibb,0
3990,00040516,"Take a look at how Bristol Myers Squibb is investing in research, awareness building and advocacy in Immuno-Oncology.",BristolMyersSquibb,0
3991,00040517,2020 ESG REPORT | 30,BristolMyersSquibb,0
3992,00040518,"The Bristol Myers Squibb Foundation’s Diversity in Clinical Trials Career Development Program Building upon its more than 20-year legacy of addressing health disparities throughout the world, the Bristol Myers Squibb Foundation announced enhanced commitments to health equity and diversity and inclusion in 2020.",BristolMyersSquibb,0
3993,00040519,One of these new commitments addresses diversity in clinical trials.,BristolMyersSquibb,0
3994,00040520,"In a five-year, $100 million program, the Foundation, in partnership with National Medical Fellowships and the American Association for Cancer Research, will train 250 new clinical trial investigators who are racially and ethnically diverse or who have demonstrated commitment to increasing diversity in clinical trials.",BristolMyersSquibb,0
3995,00040521,The Foundation’s program also will expose 250 promising underrepresented minority medical students to clinical research career pathways.,BristolMyersSquibb,0
3996,00040522,Increasing diversity of clinical trial investigators and future specialists helps increase diversity in patient enrollment in clinical trials.,BristolMyersSquibb,0
3997,00040523,"The goal of the Bristol Myers Squibb Foundation Diversity in Clinical Trials Career Development Program is to increase diversity of patients enrolled in clinical trials, and ultimately enhance the development of therapeutics for all populations.",BristolMyersSquibb,0
3998,00040524,"The Foundation and its program partners believe that physicians who Patient Expert Engagement Resource Weaving the patient perspective into the development and commercialization of medicines has become increasingly important industry-wide, particularly at Bristol Myers Squibb.",BristolMyersSquibb,0
3999,00040525,"In 2020, BMS has worked closely with expert patient advocates to define and implement an innovative new process spanning all markets and therapeutic areas: Patient Expert Engagement Resource, or PEER.",BristolMyersSquibb,0
4000,00040526,PEER fills a need for more systematic and seamless engagement of expert patient advocates.,BristolMyersSquibb,0
4001,00040527,This formalized approach builds on and integrates efforts already underway across the organization to bring patient perspectives into the company’s work.,BristolMyersSquibb,0
4002,00040528,PEER ensures that the patient perspective is heard and considered at every step of the drug discovery and development process—one of the first times this kind of all-encompassing approach has been implemented at a biopharmaceutical company.,BristolMyersSquibb,0
4003,00040529,A major action already implemented through PEER requires that all pivotal trial protocols include expert patient advocate engagement prior to internal sign-off.,BristolMyersSquibb,0
4004,00040530,"Study Connect To help address these barriers to clinical trial participation, Bristol Myers Squibb launched the clinical trial resource, Study Connect.",BristolMyersSquibb,0
4005,00040531,"Study Connect is a website created for patients and caregivers who want to learn more about participation in clinical trials, while providing support and engagement before, during and after a clinical trial.",BristolMyersSquibb,0
4006,00040532,"Designed with patient, caregiver, study site and care team input, Study Connect allows individuals to search for clinical trials by disease and site location, learn more about specific health conditions, pre-screen for clinical trial participation and register directly at a trial site.",BristolMyersSquibb,0
