,sentences,class
51,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
717,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1563,"At Target, we know that some areas of our supply chain may have outsized impacts, such as how we source certain materials and how we manufacture some products.",0
1592,"We also offer transgender-inclusive healthcare benefits and related healthcare services, as well as Workplace Gender Transition Guidelines and a Workplace Gender Transition Plan template, which are designed to help transitioning Associates, their managers, and human resource partners ensure that adequate support is in place prior to, during, and after transition for those Associates.",0
1263,"Non-hazardous waste (MT) 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 1,361 426 374 477 1,124 Energy recovery 10,342 8,576 9,273 10,030 8,280 Recycled 14,636 15,188 12,975 14,188 13,537 Other 445 212 209 1,025 1,717 Reused 972 1,071 2,204 660 963 Landfilled 5,826 6,633 5,684 4,603 4,061 Composted 3,771 4,668 4,798 4,843 4,892 Total 37,353 36,774 35,517 35,826 34,574 Hazardous and non-hazardous waste (MT) 2016 2017 2018 2019 2020 Recycled, energy recovery, reused or composted 47,864 48,525 47,072 52,557 52,167 Landfilled and incinerated (without energy recovery) 21,865 21,265 24,428 20,053 22,032 Incinerated (without energy recovery) 14,547 13,887 18,013 14,512 17,773 Landfilled 7,318 7,378 6,415 5,541 4,259 Other 2,870 2,635 2,430 2,890 3,379 Total1 72,599 72,426 73,930 75,500 77,578 1 May not add up to total due to rounding.",0
1681,"As of May 2022, our CEO approval rating was 99%, and 83% of our employees said they would recommend Prologis to a friend.",0
1768,0 Processing of sold products Not relevant.,0
1110,NATIONAL ELECTRIC HIGHWAY COALITION AEP was instrumental in establishing the National Electric Highway Coalition (NEHC).,0
948,"Our focus on ESG is embedded in our culture and our stakeholders’ expectations, including our current and future employees, customers, regulators, suppliers, communities and investors.",0
1487,Source of the emission factors and the global warming potential (GWP) rate used: AR4 Emission Factors; 2020-TCR-Default-EF- March-2020; 2021-EPA-CCL Emissions-Factors-GHG-Inventories-April-2021.,0
536,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
865,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
461,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
156,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
886,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
1323,"We are on- track to provide safe food to 2 billion people by 2030, • Clean 60 billion hands, which is ahead of our 2030 target, and • Avoid 3.6 million metric tons of greenhouse gas emissions (also ahead of our target).",0
739,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
1167,"The three designations recognized were: • Vision Care order-fulfillment operations, in London, UK, developed a dynamic virtual call center that relies on advanced technology such as intelligence-based call routing and auto answer.",0
257,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
551,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1555,And what does inclusion in Hershey’s culture mean when we can’t all be together?,0
830,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
843,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
697,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
999,"We’re focused on areas where we can have a measurable, positive impact on the communities we serve around the world.",0
892,2010 Added 91 MW of solar and 683 MW of wind.,1
1275,"Therefore, we recycle these materials through the resale process.",0
1418,Oracle Bulgaria technologists—all women—gave empowering presentations to the attendees.,0
1714,Data verification Internal verification: 3M has conducted an internal verification of the information provided in this report.,0
1192,"This five- year, $5 million initiative is designed to fund organizations whose programs are advancing racial and social justice in the communities AEP serves.",0
1376,413-1 Businesses also provide charitable development through the company’s Global Giving Program.,0
1124,"Lockheed Martin’s Senior Vice President, Ethics and Enterprise Assurance has leadership oversight for these efforts and provides performance reporting to the Executive Leadership Team.",0
