,sentences,class
360,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
430,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
1662,"To enhance the distance learning experience, d.tech created a schedule that allows students to cycle through three courses at a time instead of the usual six, allowing them to focus in more depth on fewer subjects.",0
516,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
1437,The most significant business risks are reported publicly through the company’s annual 10-K. Ecolab’s CEO is responsible for appropriate strategy adjustments.,0
1208,"Through our partnership with Shell, Dow has secured funding from the government of the Netherlands to support a research-scale unit.",0
869,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
1171,"As a next step, a risk assessment for heritage N&B suppliers and materials is also planned for roll out.",0
90,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1781,Respecting one another’s identities and the various roles we play inside and outside of work.,0
308,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
221,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
791,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
929,"Greenhouse Gas, Water, Wastewater and Waste Inventory Changes In 2018 we changed the accounting method we use to report GHG emissions progress against our climate targets from location-based to market-based.",0
1086,• Update on food safety strategy.,0
66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
1080,All U.S. salaried mothers and fathers of newborn or newly adopted children are eligible for up to 20 weeks (10 weeks paid and 10 weeks unpaid) of parental leave.,0
1384,"(2) In 2021, we emitted 212 tons of SOx.",0
989,Dairy Goal progress dairy materials purchased from suppliers operating under animal welfare schemes 74% Overview Ingredients Cocoa Cocoa Life Wheat Harmony Wheat Palm Oil Dairy,0
636,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
1517,"In March 2022, we introduced 100 percent recycled copper for the first time in any Apple product: Apple Studio Display and Mac Studio both use 100 percent recycled copper in the brass prongs of the power cord plug and AC inlet.7 We also continue testing 100 percent recycled copper in other applications to evaluate its technical properties and performance across product lines.",0
1528,"Board of Directors’ Oversight Our sustainability and environmental, social and governance (ESG) framework is centered on a foundation of governance and ethics, with our governance structure designed to support broad engagement and appropriate oversight across the organization.",0
1454,"Appendix 5 – Material issue definitions Appendix 6 – Additional resources For further information on Thermo Fisher’s sustainability efforts, please see our CSR webpage and the following resources.",0
948,"Sales of these products carry potential risks associated with their misuse or failure, and we have a responsibility to identify and mitigate these risks where feasible.",0
842,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
1246,"Announced the  appointment of Derrick Burks  to the Board of Directors Environmental, Social and Governance Highlights Launched Sustainable  Finance Framework to  establish how we will fund  projects related to renewable  energy, energy efficiency,  advanced technology,  clean transportation, and  expanded opportunity for  diverse suppliers Partnered with Accenture and  Microsoft to develop first-of- its-kind methane emissions  monitoring platform Reached milestone of 10,000  MW renewable energy in our  regulated and commercial  generation fleets February   2021 February   2021 October   2021 August   2021 July   2021 March   2021 April   2021 November   2021 November   2021 February   2022",0
1674,"It is our pioneering spirit that permeates through our company today, guiding us as we define a new era and collaborate to build a more sustainable future.",0
69,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
431,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
784,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
229,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
1176,It is increasing its energy supplies in these regions with a priority on natural gas and renewable energies.,0
