,key,sentences,company_label,class
1690,00420059,Our Code of Business Ethics sets out basic principles that should help anyone working at or for Tesla avoid even the appearance of improper behavior.,Tesla,0
1691,00710296,"We also participate in the annual NGA Cyber Summit as expert panelists and provide speakers, including our Chairman, President and CEO, Nick Akins, serving as a keynote speaker at several Cyber Summits.",AEP,0
1692,00441722,A portion of propane usage is estimated leveraging known propane usage.,Nike,0
1693,00170387,Our newly launched Leap Ambitions place a renewed emphasis on product circularity.,Deere,0
1694,00620080,"IFF is headquartered at 521 West 57th Street, New York, New York, U.S.A.",IntrntlFlavorsandFragrances,0
1695,00620383,Foster Positive Impact Sustainable design tools are a key priority for reducing operational impacts and driving our environmentally conscious agenda.,IntrntlFlavorsandFragrances,0
1696,00360190,"Across the globe, our markets are in various phases of strategy development, and in 2020 we launched a new internal enterprise- wide climate data and insights platform to support market-level local climate strategies and track progress.",McDonalds,0
1697,00540172,"Our metrics now represent the total global workforce, inclusive of those who choose not to self-identify their gender and/or race and ethnicity data.",Adobe,0
1698,00261174,"We piloted this program in seven markets in 2017, focusing on PMI’s IQOS boutiques.",Philip_Morris_Intl,0
1699,00650599,"Our 2025 goals for diversity are specific to our professional and managerial population, which is included in the above data but not broken out separately.",AirProducts,0
1700,00190829,"Diversity of the Board For 3M, diversity, in its myriad of manifestations, is fundamental to innovation, performance, and relevancy.",3M,0
1701,00440440,Our Code Leadership Standards (CLS) require suppliers to implement machine management programs and track their performance against international machine safety standards.,Nike,0
1702,00440761,"ESPN’s LaChina Robinson led the conversation, which included an introduction with Caitlin Morris, Vice President, Social and Community Impact at NIKE, to show how empowered adults can be at the forefront of helping to change the game for girls.",Nike,0
1703,00262495,We anticipate these new vehicles will emit 40 percent less carbon emissions than the models they replaced.,Philip_Morris_Intl,0
1704,00650760,Strategy Customers Environment Climate Employees Communities Appendix 49,AirProducts,0
1705,00350802,"55 SUSTAINABILITY CLIMATE AND ENVIRONMENT OUR MANAGEMENT APPROACH Our Global Supply Chain function, which includes the Environment, Health, Safety + Sustainability (EHS+S) team, is responsible for managing energy use and greenhouse gas (GHG) emissions, implementing waste-reduction and recycling efforts, and reducing water use across our business.",EsteeLauder,0
1706,00530434,Visa’s CDP response is available on the CDP website.,VIsa,0
1707,00630370,"In 2020 and first half of 2021, we enhanced and expanded our Scope 3 emissions calculations to include additional categories in line with the GHG Protocol.",FreeportMcmoran,0
1708,00481134,"This preliminary analysis indicates that we could see increasing risk of chronic climate stressors (increasing temperatures, sea level rise) and acute climate events (flooding, drought, extreme temperatures) at a majority of the sites by 2060.",Mastercard,0
1709,00031149,All our new facilities are required to comply with our Energy Design Guide and Energy Conservation Planner.,Merck,0
1710,00020663,"This volunteer culture community creates and leads culture and engagement activities and learning experiences that underscore our commitment to diversity, equity and inclusion; social responsibility; and well-being.",UnitedHealthGroup,0
1711,00441809,"Conservatively, we assume that the benefits would accrue at a rate of approximately 20% per year for the first two years and 50% per year for years three and four.",Nike,0
1712,00330123,Substantially all of Altria Group’s net revenues are from sales generated in the United States.,Altria_2021,0
1713,00591953,"R&D R&D evaluates commercialization projects, from ideation to launch, for environmental and health and safety impacts.",Linde,0
1714,00261731,"Recruiting and retaining talent Our overall employee turnover rate increased from 9.7 percent in 2020 to 12.0 percent in 2021.¹ After a year marked by the COVID-19 outbreak in 2020, the increase in 2021 reflects our continued business transformation, as well as broader shifts in workforce trends and preferences.",Philip_Morris_Intl,0
1715,00231051,[C] Not included in total waste disposed.,Shell,0
1716,00520223,Reducing direct emissions We will reduce our Scope 1 and 2 emissions to near zero by the middle of the decade through energy efficiency work and reaching 100 percent renewable energy by 2025.,Microsoft,0
1717,00120054,"Looking ahead, we plan to expand training to our AI developers to further the incorporation of ethical principles into their system engineering approaches.",Lockheed,0
1718,00041024,Scope 2 Company-wide 1.4% (-26.3%) Scope 2 company-wide emissions increased in 2020 due to 1) the addition of an eGRID1 subregion for Puerto Rico which significantly increased GHG emission factors and 2) continuing impacts from the January 2020 Puerto Rico earthquake which still requires petroleum (versus natural gas) to generate utility supplied electricity.,BristolMyersSquibb,0
1719,00081471,ABBOTT'S POLICIES Our policies help Abbott meet or exceed national and international standards in all countries where we operate.,Abbott,0
1720,00240066,"This includes reducing our impact on the environment through manufacturing and raw material sourcing, promoting the safety and well-being of our employees, partners and consumers and working to improve the lives and respecting the rights of people across our value chain.",Mondelez_Intl,0
1721,00170251,The heartbeat to any agronomic solution starts with being able to do more with less.,Deere,0
1722,00420138,Our human rights policy is the formalization of our commitment to uphold and respect these rights and the values they represent.,Tesla,0
