,key,sentences,company_label,class
473,00410296,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",BookingHoldings,1
474,00410297,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",BookingHoldings,1
475,00410301,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",BookingHoldings,1
476,00410302,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",BookingHoldings,1
477,00410306,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,BookingHoldings,1
478,00410307,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",BookingHoldings,1
479,00420020,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",Tesla,1
480,00420021,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",Tesla,1
481,00420022,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",Tesla,1
482,00430088,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",Amazon,1
483,00430090,"Deploying 100,000 custom electric delivery vehicles by 2030",Amazon,1
484,00430093,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",Amazon,1
485,00430098,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",Amazon,1
486,00430099,This carbon intensity value is in line with the targets we are developing,Amazon,1
487,00430108,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Amazon,1
488,00430109,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,Amazon,1
489,00430178,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",Amazon,1
490,00430181,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",Amazon,1
491,00430232,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",Amazon,1
492,00430233,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",Amazon,1
493,00430234,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,Amazon,1
494,00430243,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",Amazon,1
495,00430244,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",Amazon,1
496,00430245,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon,1
497,00430246,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",Amazon,1
498,00430247,Amazon is sharing the project with Arlington County through a public- private partnership.,Amazon,1
499,00430248,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",Amazon,1
500,00430249,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Amazon,1
501,00430250,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",Amazon,1
502,00430251,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Amazon,1
503,00430252,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,Amazon,1
504,00430253,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",Amazon,1
505,00430254,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",Amazon,1
506,00430255,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",Amazon,1
507,00430256,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",Amazon,1
508,00430257,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",Amazon,1
509,00430258,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",Amazon,1
510,00440871,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",Nike,1
511,00440872,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",Nike,1
512,00440873,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",Nike,1
513,00440874,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",Nike,1
514,00440879,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",Nike,1
515,00440880,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",Nike,1
516,00440881,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",Nike,1
517,00440890,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",Nike,1
518,00440891,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,Nike,1
519,00440933,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",Nike,1
520,00440983,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",Nike,1
521,00441006,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,Nike,1
522,00450442,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",Starbucks,1
523,00450480,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",Starbucks,1
524,00450489,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",Starbucks,1
525,00450490,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",Starbucks,1
526,00460087,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",Accenture,1
527,00460101,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",Accenture,1
528,00460102,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",Accenture,1
