,sentences,class
1423,"With GTP investments in the distribution system, DERs —  including storage resources — can (1) act as a system resource that helps  maximize other available resources, (2) have a role as future generating  assets or preclude the need for grid upgrades, and (3) maintain reliable  service to customers.",0
1720,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 71 Amazon Sustainability Report | 2020,0
834,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
1524,We continued our partnership with Headspace and increased the number of family and friends eligible to enrol.,0
1127,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Climate Climate change We are committed to innovate to decarbonize industry, accelerate climate solutions, and improve our environmental footprint.",0
816,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1433,"Today, • 45% of the workforce is female.",0
1737,"We have committed to working with others to address risks to the dignity of workers in a minimum of 10 retail supply chains by 2025, focusing on the following supply chains to date: • Apparel in Bangladesh • Produce in Mexico and the U.S. • Shrimp in Thailand • Tuna in Thailand • Electronics sourced for the U.S. retail market FORCED LABOR Walmart has prioritized working with stakeholders to combat forced labor and other exploitative practices in global supply chains, including helping to make responsible recruitment the standard business practice for employers throughout global supply chains.",0
540,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
325,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
860,These fuels are being replaced by cleaner natural gas and renewables.,1
695,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
1157,"In 2021, the company had 26 PSCEs.",0
404,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1
1485,"With the renewable energy we source, we aim to achieve positive impacts.",0
1411,Several internal and external tools were used to develop this estimation including: NIKE’s Materials Sustainability Index and Enablon.,0
714,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
591,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
1047,"Even after reaching our sustainability goal of 70% of wash loads occurring in energy-efficient wash cycles, we will continue to enable energy efficiency while washing.",0
975,"Model 3 and Model Y score 5-stars in all USNCAP categories After putting Model 3 and Model Y through a series of crash tests used as part of the New Car Assessment Program to calculate the likelihood of serious bodily injury for front, side and rollover crashes, the National Highway Traffic Safety Administration (NHTSA) awarded each top safety ratings of 5-stars in every category and subcategory.",0
440,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",1
1388,"There is no silver bullet that can singularly resolve the climate change problem; instead, the challenge demands a collective response at a global scale.",0
1653,"PRODUCT FORMULATION AS THE LEADER IN PRESTIGE BEAUTY, WE ARE FOCUSED ON CREATING THE WORLD’S MOST-BELOVED PRODUCTS.",0
1732,Our facilities need to be adapted.,0
177,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
558,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
500,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
389,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
1796,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT WATER Delivering Outcomes through AWS Certification As a founding partner of the Alliance for Water Stewardship (AWS), Ecolab is committed to sustainable water use in our facilities and collaboration with other businesses at the local level.",0
50,Renewable electricity procurement is critical to our near-term strategy.,1
936,"Among other collaborations, we participate in three World Business Council for Sustainable Development (WBCSD) working groups: Climate Smart Agriculture (Scaling Positive Agriculture), Nature Action, and the Forest Solutions Group.",0
155,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
208,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1156,"Management systems have been implemented across the value stream, driving progress in manufacturing, logistics and commercial operations.",0
900,2015 Added 522 MW of wind and 47 MW of solar.,1
569,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
