,sentences,class
177,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
558,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
500,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
389,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
1535,"We have also increased our efforts to collect and analyze waste data from our global facilities, and this year’s report includes waste data from our owned facilities and hazardous waste data from our manufacturing facilities.",0
50,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1
1352,"Through the preservation of their existing assets and our products designed to facilitate energy savings, customers increasingly recognize the beneficial attributes of Sherwin-Williams products.",0
155,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
208,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
886,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
902,2015 Added 522 MW of wind and 47 MW of solar.,1
569,help us achieve our 2040 net-zero goal.,1
84,This Go Green gated capital cycle is a centerpiece of our energy,1
339,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
845,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
1782,"Global repair locations Apple Authorized Service Providers, retail stores, and Independent Repair Providers Self Service Repair New Self Service Repair program announced in the U.S. 2022 Environmental Progress Report 46 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix",0
769,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,1
1622,REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 87 Reporting and Disclosure: Tracking Our Progress OUR APPROACH Dow leads the industry in reporting and transparency since our first sustainability report in 2003.,0
1036,"As part of our commitment, we have developed an enterprise- wide goal specific to our virgin-fossil-based plastic.",0
824,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1060,"Latina Style Award In September 2021, 3M was selected as one of the Top 50 companies for Latinas to work for in the United States by LATINA Style Inc.",0
680,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
189,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
417,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
1712,References in this report to information should not be construed as a characterization regarding the materiality of such information to our financial results or for purposes of the U.S. securities laws.,0
1704,Our filings with the SEC are available through the SEC website at www.sec.gov or through our investor relations website at investor.crowncastle.com.,0
1168,"With roughly 80 percent of the country’s auto ﬂ eet tied to ﬂ ex-fuel blends, more than 50 percent of sugar cane is used for ethanol.",0
1135,"As an example, the learning and conclusions identified from the 2020 analysis resulted in additional 2021 safety initiatives in the areas of addressing driver fatigue and driver distraction in addition to a continued focus in transport contractor management and driver development programs.",0
387,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
1192,9 2021 Health for Humanity Report Engaging stakeholders for this Report: Many internal stakeholders across Johnson & Johnson’s global teams provided input for this Report.,0
163,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
785,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
1255,"In 2021, we spent $92 million with 139 diverse suppliers1, working toward our newly established goal of $400 million by 2030.",0
166,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
