,sentences,class
144,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
1751,You may also be interested in: bp.com/quickread bp.com/sustainability bp.com/reportingcentre Annual report and Form 20-F Net zero ambition report ESG data sheet Reporting frameworks and standards Deloitte has assured selected key performance indicators (KPIs) in this report.,0
1322,Regular Training and Reviews Providing ongoing training to our employees is an important part of embedding our standards in our business.,0
705,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1733,146 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations EEO-1 REPORT EEO-1 report data to be added following filing with the U.S.,0
506,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
754,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
691,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
87,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",1
313,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
823,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1712,Substantially all of Altria Group’s net revenues are from sales generated in the United States.,0
1004,"Except as required by law, the Company disclaims any obligation or undertaking to update or revise any forward-looking statements contained herein to reflect any change in the assumptions, beliefs or expectations or any change in events, conditions or circumstances upon which any such forward-looking statements are based.",0
613,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
364,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
655,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1218,"She is also a member of Bristol Myers Squibb’s global leadership team and reports through the Executive Vice President and General Counsel, who reports to the Board Chair and CEO.",0
793,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
885,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
593,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,1
653,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,1
1425,"We enhanced technology platforms to organize talent data, working across teams and stimulating mobility across the enterprise.",0
998,The system consisted of four mobile Powerwall units (for a total of ~100kWh of batteries and 40kW of power).,0
1106,ANGEL AWARD Our Angel Award is given whenever a Lowe’s associate saves a life while wearing their red vest.,0
668,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1660,The Foundation is committed to enabling shared prosperity and opportunity by upholding equity and inclusion for all communities.,0
1461,"C) D escribe how processes for identifying, assessing and managing climate-related risks are integrated into the organization’s overall risk management.",0
74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
736,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
477,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
1274,This figure represents the average number of observations per inspection.,0
1261,See our supplier assessment results on page 112.,0
145,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1721,The heartbeat to any agronomic solution starts with being able to do more with less.,0
1154,We achieved that goal last year and sustained it through fiscal 2021.,0
881,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
575,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
514,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
