,sentences,class
224,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1379,"These adjusted financial measures are not required by, or calculated in accordance with, GAAP and may not be calculated the same as similarly titled measures used by other companies.",0
1349,We commit to ensuring our colleagues have opportunities for development and advancement.,0
467,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
342,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
114,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1023,Annual Strategy Session Our Board holds an annual strategy session with the Company’s senior leadership team and other members of management who present our Board with important information about the Company’s strategic priorities.,0
999,"• Under “FDA Registered Sites of Danaher’s Subsidiaries,” sites are classified according to the highest-risk device produced at the site.",0
1045,"THE ECONOMICS To understand the true impact of a plant retirement, we conducted an economic impact analysis in our 2021 Climate Impact Assessment.",0
1465,"The consortium has expanded its work to advance reuse and refill packaging models, strengthen recycling and composting infrastructure and recovery pathways, and scale foodservice packaging innovation.",0
537,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
860,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
1224,DATA WORKFORCE ENVIRONMENT GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY SUPPLY CHAIN 70,0
874,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1411,102-42: Identifying and selecting stakeholders; 102-43: Approach to stakeholder engagement • Report details section • Oracle Customer Feedback* • Oracle Investor Relations* 102-44: Key topics and concerns raised • Report details section • Form 10-K* (pp.,0
753,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
373,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
1796,"At P&G, environmental sustainability is embedded in how we do business.",0
1124,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",0
1369,"Grant requests of $300,000 and above go to the Dow Company Foundation Board or Corporate Contributions Committee for review, approval or declination.",0
746,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
146,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
1570,"Through the United Health Foundation’s partnership with the University of Nevada Las Vegas (UNLV) School of Medicine, we have established an integrated training program for medical students to meet the health care demands of a growing and aging population in southern Nevada.",0
444,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
914,Regulatory policy restricting or taxing emissions could significantly increase the cost of our operations and that of certain customers.,0
472,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
405,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
557,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
857,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
291,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
798,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
454,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
160,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1177,"We're ready to take bold, brave, and deliberate action in service of our beliefs and purpose.",0
858,And about 22% was from higher-carbon coal and oil.,1
106,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
