,sentences,class
266,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
239,The carbon would then be transported and stored as part of the Aramis project.,1
1242,"ON TRACK: Committed US$50 million to the Student Freedom Initiative “Access to Education” endowment, of which US$12.5 million was spent in FY21 ON TRACK: Selected 8 HBCUs to receive tech assessments in partnership with AVC Technologies as part of our IT Modernization program to build technology excellence By FY25: Social Justice Action 10: Commit US$50 million to increase the diversity in our partner ecosystem by increasing the number of AA/Black owned technology companies in our partner ecosystem and increasing opportunities to accelerate the financial growth of AA/Black owned partners.",0
718,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1739,"We will continue to look for ways to further increase our operating efficiency, while reducing our environmental impact.",0
224,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
1511,51 2021 SUSTAINABILITY & ESG REPORT KEEP GROWING.,0
1421,O U R A S P I R AT I O N S Foster an empowered and inclusive workplace O P E R AT I O N A L I M PA C T Our employees are drivers of innovation and the ambassadors of our purpose.,0
467,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
342,But it’s not just a solar story.,1
114,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
1078,We also participate in the following initiatives: See our companywide goals and progress Read the Cloud Environmental Datasheet (PDF) Overview Operations Customers Employees Clean Cloud Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 96,0
1595,"Renewable 160.9 Thousand MWh • Electricity purchased through off-site generation (utility contracts), EACs, and a VPPA.",0
1044,"Through the Prologis SolarSmart solution, we build, operate and maintain rooftop solar systems to benefit GROWTH OF OUR SOLAR CAPACITY GROWTH IN LED LIGHTING GW, including projections % of portfolio, including projections 0 0.2 0.4 0.6 0.8 1.0 2017 18 19 20 21 23 24 25 22 0 25 50 75 100 2017 18 19 20 21 23 24 25 22 our customers.",0
1153,Hazard communication training is completed globally for all newly hired employees in relevant roles.,0
537,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
859,Emissions From Electric Generation 1,1
1222,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 55 CONNECTOR PROGRAMS Our connector programs help employees expand their networks, foster diverse connections and inspire professional growth.",0
1708,"CCR offers assistance in the form of: ● Incident response—Deployment of personnel to install emergency networking and communications gear, disaster grants, and employee-matching gift campaigns.",0
1408,This approach enables comparisons to prior year data.,0
886,"2009 Added 1,169 MW of wind.",1
373,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
1458,Building an Inclusive Future Through Cisco Investments' Aspire Fund A conversation on Social Justice Action progress with Shari Slate and Derek Idemoto What has been the focus since launching the Social Justice Beliefs and Actions?,0
1192,"View Goals SHARPENING OUR FOCUS, INTENSIFYING OUR EFFORTS As was always our intent, beginning in 2022, we are expanding the scope of our representation goals to include all regular employees (previously salaried only).",0
1366,"Environment Causes we support Inspiring ocean optimism Science is telling us that in order to ensure the viability of our planet, we must commit to protecting 30% of the planet by 2030.",0
1176,But it also introduces a number of important engineering and life-cycle sustainability challenges that Boeing continues to actively assess.,0
146,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
1567,We currently have a number of employees under collective bargaining agreements in various countries.,0
444,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
917,Foundation for Environmental Education Japan Promotes sustainable development through environmental education.,0
472,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
