,sentences,class
1427,"PathtoPro.com launched in July 2021 and serves as a hub for training, licensing requirements, open jobs in the trades and connecting tradespeople with Pro customers.",0
478,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
617,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
889,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
2,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
1360,"As a result, the Power & Renewables business's EBITDA exceeded $1 billion in 2021.",0
763,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
967,Read more about this analysis in our climate report.,0
1719,The determination of the GHG emissions is the sole responsibility of MasterCard.,0
782,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
317,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
1729,"“Now with this large of a shipment, it goes straight into the fuel farms at each site.",0
1455,"117 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Waste",0
49,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
135,"E.g., wireless seatback entertainment and carbon brakes.",1
835,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
603,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1028,"In addition, the Financial Exposure Committee, which includes many of the same roles as well as other representatives, including the Controller and internal audit, reviews investigations that may present potentially significant financial exposure for the company.",0
612,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1747,"The DFPP is designed using high-efficiency dual fuel reciprocating engines on a flexible platform that can operate on either diesel fuel or natural gas, providing PT-FI future optionality to adjust the fuel type and increase plant capacity as we seek to reduce our Scope 1 emissions by transitioning to a fuel with lower GHG emissions than coal.",0
757,(The honey is shared with the tenant.),1
1165,"We continued our support of Harvard University’s Making Caring Common project to provide parents with evidence-based caregiving strategies to raise more caring, empathetic and inclusive children.",0
897,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
415,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
1691,"We set sourcing specifications and aspirations through policies and position statements (for example, Forests Policy, Seafood Policy, Sustainable Row Crop Position Statement and Walmart U.S. Pollinator Health Position).",0
386,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
86,"number 28 on the U.S. Environmental Protection Agency Green Power Partnership’s list of Top 30 on-site generators and at Since 2008, we have installed 13 on- site solar systems and one biomass facility, for a total of 10.3 megawatts of capacity.",1
1117,Our ability to propel our flywheel depends on securing and maintaining customer trust.,0
1673,"• Linde is restating water withdrawal, discharge and consumption to align with GRI’s updated Standard 303: Water and Effluents 2018.",0
1531,"In FY2022, over 55% of our Walmart U.S. net sales were from grocery items and over 60% of our Sam’s Club net sales were from grocery and consumables.",0
912,"In the Benguela and Huambo provinces of Angola, bp and the National Agency for Petroleum, Gas and Biofuels funded demining and agribusiness programmes.",0
1594,2021 was an extraordinary year for Nucor.,0
1340,"We know that these commitments and actions have the power to not only stave off crisis, but to create a more beautiful, livable, and breathable planet, with better jobs and increased economic development for all.",0
1252,"When noncompliance is identified in our environmental management systems, Boeing evaluates and analyzes the incident, implements corrective actions and shares process improvements to build the learning into the organization.",0
1679,"We are pleased our operations remained carbon- neutral during 2021, and we have transitioned to 100% renewable electricity across our organization, through the purchase of unbundled energy attribute certificates.",0
280,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
752,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1009,Linde's high-performance surface coatings help improve energy efficiency in jet engines and machine turbines.,0
802,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
1550,Prices of oil and gas also affect our costs for freight and utilities.,0
1762,"During 2021, we developed PMI’s Sustainability Index to measure and communicate progress against our aspirations in a rigorous and quantitative manner, using a set of clearly defined and verifiable metrics.",0
