,key,sentences,company_label,class
1241,00591649,"Strategy Three strategic elements for community engagement are deepen, engage and drive.",Linde,0
1242,00250546,"Our approach was created in consultation with diverse internal and external stakeholders, including suppliers, customers, human rights groups and multiple NGOs that work in our raw material value chains, among others.",Hershey,0
1243,00660254,"For example, Corteva’s Chief Technology and Digital Officer (“CT&DO”) reports directly to our Chief Executive Officer (“CEO”) and updates the S&I Committee on sustainability matters, including climate-related topics, at least annually, and usually quarterly.",Corteva,0
1244,00420125,Tesla also puts customers in the driver’s seat when it comes to data sharing by providing a dedicated in-vehicle menu to adjust preferences at any time.,Tesla,0
1245,00441475,"FY21 was a year of looking for opportunities to meet our 10% reduction target by reviewing models, production numbers and solvent fractions in key areas where we use solvents, including in inks and paints applied to footwear.",Nike,0
1246,00420300,Values that are higher than the Automotive company average distribution are shown with positive values and green shading.,Tesla,0
1247,00351126,"WE PLAN ON CONTINUING OUR MONITORING AND TRANSPARENCY EFFORTS BY: • tracing our palm supply chain to achieve increased traceability to the mill and beyond • driving industry alignment through our partnership with ASD • contributing to shared monitoring of risk, grievances, and continuous improvement plans, as needed.",EsteeLauder,0
1248,00040402,"According to PhRMA, it takes more than $2.6 billion and 10-15 years on average to discover, develop and launch a new medicine, and there are countless failures for every success in biopharmaceutical R&D.",BristolMyersSquibb,0
1249,00440016,We’re proud of the progress we’ve made.,Nike,0
1250,00710268,"AEP continually evaluates cyber and physical security risks enterprise-wide using our comprehensive security strategy known as “Defense in Depth.” Using a risk management approach, this strategy assumes a broad range of threat possibilities, such as physical theft, unauthorized access to data, third-party risk and incidental threats that do not specifically target protected systems or assets.",AEP,0
1251,00711327,"Delivering On the Dream One way we’re doing this is through the AEP Foundation’s Social and Racial Justice grant program, Delivering On the Dream.",AEP,0
1252,00600385,The positive contribution our solutions and expertise have on our customers’ GHG emissions is over 10 times that of our own annual footprint (Scope 1 and 2 emissions).,Ecolab,0
1253,00350477,"OUR SIGNATURE LEADERSHIP PROGRAMS CEO GLOBAL PRESIDENTIAL PROGRAM A bespoke, High-Touch global rotation program that supports the strategic priorities within our brands, regions, functions, and channels.",EsteeLauder,0
1254,00490394,"We apply this policy in all countries and across all levels of government, even where such contributions are permitted by law.",Nvidia,0
1255,00061719,"PricewaterhouseCoopers LLP (PwC) performed limited assurance on certain data in the following categories (see PwC’s Report of Independent Accountants and Management’s Assertion): • Our Giving • Diversity, Equity & Inclusion (select metrics) • Environmental Health & Safety (EH&S Compliance and Certifications) • Employee Retention and Turnover • Employee Engagement (2021 Our Voice Survey Results) (select metrics) • Employee Safety • Ethics and Compliance (Inquiries and Complaints as Recorded with Our Credo Integrity Line by Category) • Ethics and Compliance (Compliance-Related Allegations Investigated Through Triage Committee) • Human Rights (Collective Bargaining Agreements) • Product Quality Indicators Our Global Audit & Assurance organization reviewed select data for accuracy, completeness and validity.",johnsonandjohnson,0
1256,00192339,"Strong policies aligned with our values The Supplier Responsibility Code (SRC), which is available in 15 languages, establishes 3M’s expectations for suppliers anywhere in the world and for any supplied material or service.",3M,0
1257,00460333,"Statutory Sustainability Report 2021 | Accenture AB 35 Throughout Accenture’s history, our people have embraced constant change.",Accenture,0
1258,00610464,"We foster a culture where differences are welcomed, appreciated and celebrated to positively impact our people and business.",SherwinWilliams,0
1259,00410112,We helped our customers navigate COVID-19– driven regulations and cancellations and recognized their needs for increased hygiene and safety.,BookingHoldings,0
1260,00682217,"Additionally, hearing loss events have been reclassified from injury classifications to ill health to align with GRI standard.",Dow,0
1261,00682517,GHG Emissions (Millions of Metric Tons CO2e) 2021 2020 (Base Year) Amount Change 2021/2020 % Change 2021/2020 Scope 1 28.29 28.49 1 -0.23 -0.8% Scope 1 Emissions from Power Sold to Third Party/Grid 5.74 5.56 +0.18 +3.2%2 Scope 2 (Market) 5.68 6.07 -0.39 -6.4% Scope 2 (Location) 3.94 3.95 -0.01 -0.3% Gross Scope 1&2 (Market) 33.97 34.56 -0.62 -1.8% Scope 3 77.64 69.26 +8.38 +12% 3 1 Updates to the 2020 Scope 1 GHG baseline were completed in 2021 to account for facilities and emissions not previously reported and corrections in calculation methodologies.,Dow,0
1262,00570061, 2021-22 ESG Report 7 2021-22 ESG Report 7 ESG highlights Our ESG approach includes four key areas of focus: We stay ahead of what’s next; deliver sustainable logistics solutions to our customers; inspire our people; and build resilient communities.,Prologis,0
1263,00620903,"This means creating a better world where all people – from our employees to those working across our supply chain – are safe, healthy, and treated with dignity.",IntrntlFlavorsandFragrances,0
1264,00431176,"Together, they developed a project plan, resulting in updated language for Uchendu’s business website, a brand presentation she could use for marketing, and tools to help Kay Kay’s Fashion deepen its online presence.",Amazon,0
