,key,sentences,company_label,class
731,00570352,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,Prologis,1
732,00570362,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",Prologis,1
733,00570371,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",Prologis,1
734,00570372,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,Prologis,1
735,00570377,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",Prologis,1
736,00570386,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",Prologis,1
737,00570387,"By 2025, we intend to reach 100%.",Prologis,1
738,00570391,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",Prologis,1
739,00570421,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,Prologis,1
740,00570435,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",Prologis,1
741,00570436,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,Prologis,1
742,00570437,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",Prologis,1
743,00570445,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,Prologis,1
744,00570446,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",Prologis,1
745,00570447,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",Prologis,1
746,00570448,(The honey is shared with the tenant.),Prologis,1
747,00570449,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",Prologis,1
748,00570463,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",Prologis,1
749,00570477,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",Prologis,1
750,00570482,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",Prologis,1
751,00570483,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",Prologis,1
752,00580044,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",CrownCastle,1
753,00580045,This amounts to 63% of our 2021 electricity consumption.2,CrownCastle,1
754,00590136,"productivity, energy use and GHG emissions for our customers or end users.",Linde,1
755,00590137,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",Linde,1
756,00590192,New technologies will be piloted and scaled commercially.,Linde,1
757,00590193,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,Linde,1
758,00590194,SMRs will continue to be used for most large-scale hydrogen production.,Linde,1
759,00590275,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,Linde,1
760,00590276,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",Linde,1
761,00590281,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,Linde,1
762,00590282,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",Linde,1
763,00590291,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",Linde,1
764,00590308,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",Linde,1
765,00590309,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",Linde,1
766,00590310,2020 results were a 9.3 percent improvement over the baseline.,Linde,1
767,00590311,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",Linde,1
768,00590313,The scope is all Linde operations within our GHG reporting boundary.,Linde,1
769,00590314,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",Linde,1
770,00590319,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,Linde,1
771,00591082,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",Linde,1
772,00591086,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",Linde,1
773,00591087,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",Linde,1
774,00591166,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",Linde,1
775,00591185,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",Linde,1
776,00591246,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",Linde,1
777,00591248,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",Linde,1
778,00591252,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,Linde,1
779,00591261,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",Linde,1
780,00591267,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",Linde,1
