,sentences,class
967,"Continuing to provide safety learning opportunities for our leaders, safety professionals and employees will enhance our efforts.",0
1719,The increase was a result of higher ASU plant loadings as the economy recovered from COVID-19 and acquisitions.,0
782,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
317,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
1729,We also plan to continue to transparently communicate our actions and progress toward our goals and to work closely with our stakeholders to understand and seek to meet their expectations.,0
1455,"01 Sanmi Oyenuga Senior Software Engineer, Quality HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 7 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 APPENDIX APPENDIX CHAPPTTER 1 R 1",0
49,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
135,"E.g., wireless seatback entertainment and carbon brakes.",1
835,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
603,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",1
1028,KAYAK also introduced monthly learning challenges to improve leadership skills for managers.,0
612,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
1747,The program is offered through on-demand and in-person sessions.,0
757,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
1165,"For the benefit of our customers, suppliers, employees, and the planet, we are committed to being one of those companies.” — John Kern, Senior Vice President, Supply Chain Operations FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 84",0
897,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
415,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
1691,"Through our US supplier diversity programme, we have spent $1.3 billion with certified diverse suppliers since 2018.",0
386,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
86,"number 28 on the U.S. Environmental Protection Agency Green Power Partnership’s list of Top 30 on-site generators and at Since 2008, we have installed 13 on- site solar systems and one biomass facility, for a total of 10.3 megawatts of capacity.",1
1117,"Economically, forests account for $500 billion in products annually 4, with a global economic value estimated at $33 trillion a year.5 Beyond simple lumber or paper, trees contribute to products used in nearly every facet of our daily lives, including bedsheets, disposable diapers, oil ﬁ lters, baseballs, cricket balls, life jackets, linoleum ﬂ ooring, charcoal, and home insulation.",0
1673,"Employee Training1 Total Hours Employee Training 3,600,000 Average Employee Training Hours per Learner 23.6 Total Mandatory Employee Training Hours 1,000,000 Average Mandatory Employee Training Hours per Learner 6.8 Average Voluntary Employee Training Hours 17 1.",0
1531,• The Walmart Foundation made a $3 million investment in the Gulf region to build capacity among community- based organizations and municipal governments to help vulnerable communities prepare for and mitigate the impact of disasters.,0
912,2022 Environmental Progress Report 95 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
1594,"Communities: As an employer and a corporate citizen, we are aware of our role in the communities in which we operate.",0
1340,"For more information about our Sustainability and Corporate Citizenship programs, please visit our website.",0
1252, Union Pacific | Climate Action Plan 8 SERVE Improve operational efficiency and minimize fuel consumption by modernizing our locomotive fleet and implementing energy management technology.,0
1679,"Our groundbreaking M·A·C VIVA GLAM campaign has raised more than $500 million since its inception in 1994 for the global fight against HIV/AIDS and its mission to support health and rights for all, with a focus on women and girls and the LGBTQIA+ community.",0
280,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
