,sentences,class
192,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
274,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
172,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
806,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1703,"At the same time, we recognize that we must continue evolving  our culture and ways of working to fortify the company’s future and  truly achieve our vision of becoming the premier biopharmaceutical  company.",0
1327,"SUSTAINABLE  DEVELOPMENT GOALS IFF’s Do More Good Plan is in alignment with the 17 United Nations (U.N.) Sustainable Development  Goals (SDGs), which represent a common framework through which the public and private sectors  can work together to identify transformational opportunities to achieve the 2030 Agenda for  Sustainable Development.",0
944,"PMI IMPACT We also support and fund external organizations  through our PMI IMPACT global initiative, launched  in 2016.",0
1393,"We also encouraged wholesalers to order full case units, which drove  down disposed waste per unit in distribution centers.",0
1262,"He rose up the ranks, working in the aisles and driving  delivery and distribution trucks, until, in May 1992, he fell 60 feet while trimming trees  at his home.",0
283,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
1205,"72 2021 Health for Humanity Report Our Global Supplier Diversity & Inclusion program provides a platform for  proactive outreach to diverse and small suppliers, collaboration with partners  advancing supplier diversity, and guidance to suppliers on how to engage with  Johnson & Johnson.",0
63,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
1427,"TCFD (3c)  Describe how  processes for  identifying,  assessing and  managing  climate-related  risks are  integrated into  the organization’s  overall risk  management.",0
478,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
617,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
889,"For example, it can be used to store excess renewable energy.",0
2,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
1360,"In particular,  we will test the impact of improved irrigation  techniques on nitrogen volatilization and evaluate  the difference in emissions that small changes in  timing of application of the fertilizer can trigger.",0
763,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
967,"Heat-not-burn tobacco, electronic  cigarettes, and combustible cigarette use among Japanese adolescents: a  nationwide population survey 2017.",0
1719,"More Data OH&S Data for NIKE Employees and Tier 1 Focus Footwear Factories 58 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Occupational Health  & Safety for NIKE  Employees",0
782,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
317,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
1729,306-2 Waste by type and disposal  method Climate and the Environment - Reducing Waste Climate and the Environment - Environmental Compliance 306-3 Significant releases Climate and the Environment - Environmental Compliance Disclosure  Number Disclosure Title 2021 Response 306-4 Hazardous waste Climate and the Environment - Environmental Compliance 306-5 Water bodies affected by water  discharges and/or runoff Delta does not significantly discharge into water bodies.,0
1455,"Having recently  celebrated its 70th anniversary as  well as integration of its Tech Forum  organizations worldwide, Tech Forum  gives 3M researchers the opportunity  to compare notes with colleagues  around the world, collaborate around  the company’s 51 Technology  Platforms, and develop new ideas that  fuel the 3M innovation pipeline.",0
49,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
135,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
835,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
603,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1028,"Raytheon Technologies’ multiple SMS solutions govern  all of our products and parts from production to the  use phase, ensuring they meet or exceed the regulatory  requirements of the FAA, Transport Canada (TC), the  European Union Aviation Safety Agency (EASA) and other  relevant agencies.",0
612,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
757,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
