,sentences,label
0,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
6,Progress During FY18/19 key milestones included: •  Greatly increased transparency of our supply chain  by publishing both palm oil supplier names and a  detailed list of the Palm Oil Mills in our supply chain.,0
18,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
11,"Manufacturing Waste of any kind is a signal of inefficiency, which can be a signal of  cost and added environmental impact.",0
16,"By instantly isolating systemic threats and   blocking fraudulent transactions, it limits   the  financial  and  reputational  damage   of large-scale fraud.",0
63,"Occasional, or non-routine, flaring connected with operation- al issues or the start-up of facilities has also been addressed  with action plans, as has safety flaring, which is used to pro- tect facilities.",0
16,How we work (continued)  Hold everyone accountable for  progress and a governance structure  to track progress in real time  Governance and accountability are critical to ensuring  alignment and prioritization across your business.,0
0,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
0,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
3,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
1,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
3,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
9,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
2,The following disclosures   demonstrate our progress in these critical areas for communities around the world.,0
7,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
4,"In response, we partnered with local private and public officials  to deliver 19 MWM branded gas generator sets that are transforming the methane gas-water  mixture into a sustainable energy resource.",0
6,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
42,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
4,"90- 91; and Sustainable  Packaging, pgs.",0
70,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
3,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
11,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
14,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
13,Delta makes  no representation or warranty as to the third-party information.,0
9,The global warming potential (GWP) rates utilized are sourced from the IPCC's Fifth  Assessment Report.,0
52,of by the Zeeland refinery’s hydrogen plant as 2026.,1
18,"The most recent list of U.S. trade  associations to which Caterpillar has contributed $50,000 per year or more, updated on a  semiannual basis, can be found here.",0
9,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
1,The	IEA	scenarios	we	have	identified	are	 most	consistent	with	the	modeled	variables	that	we	have	identified.,0
2,Renewable electricity procurement is critical to our near-term strategy.,1
0,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
6,"Our goal   is to help fintechs and startups rise to the   next level by connecting them to future   technology partners, end-to-end solutions   and other ways to innovate.",0
1,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
12,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
7,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1
53,"Lastly, TotalEnergies is renewing its fleet  of LNG carriers with new vessels that emit on average  40% less CO2 than older ships.",0
5,"FOCUS ON OUR PEOPLE OPERATE SUSTAINABLY: OPERATIONS GLOBAL IMPACT: CLIMATE Create career advancement opportunities for 50,000   front-line associates over a five-year period Invest more than 1 million hours per year over five years in  training and development to help our front-line associates  grow their careers Science-based target to reduce emissions 40% by 2030,  50% by 2035 Procure/produce 335 megawatts of renewable or  alternative energy Procure/produce 135 megawatts of renewable or  alternative energy 20% reduction in U.S. store kilowatt-hour electricity  use, compared to 2010 levels Help reduce customers’ greenhouse gas emissions by  20 million metric tons PROGRESS Goal Date: 2023 PROGRESS Goal Date: 2023 100% renewable electricity for all Home Depot facilities  worldwide by 2030 PROGRESS Goal Date: 2030 PROGRESS Goal Date: 2030, 2035 PROGRESS Goal Date: 2025 PROGRESS Goal Date: 2020 PROGRESS Goal Date: 2020 PROGRESS Goal Date: 2020 HOME DEPOT PILLARS PROGRESS KEY Just getting started Achieved our goal Making progress Committed to setting Science Based Targets initiative (SBTi)  Scope 1, 2 and 3 goals by 2023 to reduce emissions in line  with Paris Agreement goals PROGRESS Goal Date: 2023 GLOBAL IMPACT: PEOPLE Expand associate resource groups to include more  associates and increase engagement and participation PROGRESS Goal Date: 2021",0
3,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
