,sentences,label,company
58,"Its mission is to develop the digital  solutions the Company needs to improve its industrial  operations, offer new services to customers (notably for managing energy consumption), develop  in new energies and reduce its environmental impact.",0,Total
59,"- 10 11 Transition Pathway Initiative  — In November 2021, Transition Pathway Initiative  (TPI) announced that “three oil and gas firms  – Occidental Petroleum, TotalEnergies and Eni – have  set emissions reduction targets that are ambitious  enough to reach net zero by 2050 and to align with  TPI’s 1.5°C benchmark.” On one hand, the energy transition depends on the develop- ment of new molecules (biofuels and biogas, clean hydro- gen, and synthetic fuels combining hydrogen and carbon) that  TotalEnergies has the core skills to produce.",0,Total
60,It aims to  increase gas production by around 50% between 2015 and  2030 (from 1.3 Mboe/d to 2 Mboe/d) and raise electricity  generation to 120 TWh in 2030 from 1.7 TWh in 2015.,0,Total
61,"international energy operators, this global industry partner- ship is committed to developing solutions for a sustainable,  low-carbon future.",0,Total
62,"- 1 6 17 Natural Gas,  Fueling the Transition aturel gas emits half the greenhouse gas emis- sions of coal in power generation and, when  used as a substitute, makes it possible to  achieve substantial reductions, as is already  in the case in the United States and United   Kingdom.",0,Total
63,"Beyond 2030, an annual increase of 2% is applied.",0,Total
64,Six projects received support in 2021.,0,Total
65,- 52 53 The Covid-19 pandemic has had a profound impact on our communities since the  start of 2020.,0,Total
66,"The goal is to combine and  balance the value of agricultural and forestry revenues with  the value of co-benefits for the population, soil, biodiversity,  and the water cycle and that of carbon credits.",0,Total
0,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1,BP
1,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1,BP
2,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1,BP
3,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1,BP
4,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1,BP
5,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1,BP
6,This aim now includes physically traded energy products and marketed sales.,1,BP
7,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1,BP
8,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1,BP
9,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1,BP
10,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1,BP
11,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1,BP
12,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1,BP
13,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1,BP
14,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1,BP
15,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1,BP
16,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1,BP
17,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1,BP
18,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1,BP
19,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1,BP
20,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1,BP
21,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1,BP
22,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1,BP
23,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1,BP
24,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1,BP
25,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1,BP
26,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1,BP
27,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1,BP
28,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1,BP
29,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1,BP
30,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1,BP
31,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1,BP
32,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1,BP
33,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1,BP
34,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1,BP
35,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1,BP
36,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1,BP
37,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1,BP
38,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1,BP
39,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1,BP
