,0,class,processed
607,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1,the bulk emiss percent scope includ emiss suppli chain lifecycl hardwar product devic travel indirect sourc
608,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1,while combin scope emiss decreas year see increas scope emiss driven mainli growth cloud servic busi increas sale usag devic
609,efficient is a key first step in reducing our emissions.,1,effici key first step reduc emiss
610,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1,we chang way build oper facil use electr effici system design like use geotherm energi thermal energi recoveri improv effici cloud
611,within substantial portion of the energy footprint of buildings.,1,within substanti portion energi footprint build
612,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1,we seen percent increas median effici base energi estim plan implement bonsai remain chiller plant fiscal year
613,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1,in past energi conserv measur ecm project took month
614,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1,bonsai enabl us build model test recommend two four week compar result
615,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1,at bengaluru cosmo offic site instal uninterrupt power suppli up flywheel store kinet energi provid backup power without need lead acid batteri typic use convent up
616,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1,the up flywheel addit benefit avoid thousand metric ton carbon emiss year lifecycl avoid lead acid batteri treat hazard wast end life
617,"Already, we’ve contracted for more than 8 GW of renewable energy.",1,alreadi contract gw renew energi
618,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1,in addit purchas use campus instal site renew select campus at silicon valley campu solar panel offset energi consumpt percent
619,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1,system our beij shanghai zizhu campus made similar effort instal photovolta pv solar panel empti roof space fy expect gener mwh electr next year power campu
620,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1,linkedin new campu omaha featur site solar array park structur
621,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1,the system estim annual output approxim kwh year electr equival percent site energi usag integr site batteri storag help reduc peak demand address intermitt excess solar gener produc array
622,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1,in unveil plan new hyper effici thermal energi center puget sound campu util geotherm well heat cool build result percent reduct energi usag compar typic util plant
623,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1,in silicon valley campu thermal energi storag tank support close loop water system provid heat cool need campu
624,fuel at and moving to all electric kitchens.,1,fuel move electr kitchen
625,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1,the datacent gener run preem evolut diesel plu world first nordic eco label fuel contain least percent renew raw materi nearli equival reduct net carbon dioxid emiss compar standard fossil diesel blend
626,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1,thi solut expand datacent across viabl green energi backup power we announc worldwid first hydrogen fuel cell power row datacent datacent
