,sentences,class
901,"We were pleased to be  listed on the Bloomberg Gender Equality Index for the first time, due  in large part to our commitment to transparency in gender-related data  disclosures.21 As we continue to move toward full gender parity over the  course of 2022, we will roll out an Inclusive Talent Management training  series that tackles removing unconscious bias at each stage of the  employee life cycle, and we will also formalize a global family leave policy.",0
1444,"103-3 Evaluation of the management approach We monitor all reports of potential noncompliance, ethics and other legal issues, escalate them to the Ethics Committee under the Board, where appropriate, and ensure they are  appropriately resolved.",0
536,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
824,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
461,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
156,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
929,"Rafael Pérez-Escamilla, PhD  Professor of Public Health & Director of the Office   of Public Health Practice Yale School of Public Health 2019 20201 20211 Cash and in-kind  donations (USD)  $70M $93M $50M Healthy Lifestyles Impact Figures Community Giving Mondelēz International Foundation (MIF) As a responsible global company, we seek to support others in times of  greatest need.",0
1283,"These systems enable us to monitor health and  safety performance across all our manufacturing  facilities, offices, and in our fleet.",0
1132,"Our Responsible Sourcing team is part of our Global Procurement function and works closely with   the Research and Development (R&D), Global Corporate Citizenship and Sustainability, Packaging,   and Legal functions.",0
257,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
551,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
1510,This definition varies by ingredient and is subject to change as Hershey’s responsible sourcing programs  evolve.,0
790,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
843,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
697,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
950,"In June, Microsoft submitted comments  to the US Securities Exchange Commission in support  of the development and adoption of disclosure rules  that will provide material, decision-useful information  for investors.",0
1508,"The ERC supports the   execution of the enterprise risk management program by working to   identify, assess and categorize existing and emerging enterprise risks   (including climate-related risks) faced by Lowe’s and evaluate action   plans to appropriately respond to those risks.",0
1237,"Hershey will provide funding to support the  implementation of manure storage facilities,  soil health practices, riparian forest buffers  and other efforts to enhance sustainability  on our supplying farms.",0
1376,We continue to invest in early-in-career and  mid-career development and training to  develop commercial skills and career building  for POC and women.,0
1664,"For example, Cisco employees: ●   Provided personalized career advice to students through Career Village ●   Volunteered for crisis help lines ●   Held virtual trivia night fundraisers in support of Rise Against Hunger ●   Wrote thank you notes to Mercy Corps first responders As we look to the future, we are exploring ways to ensure that giving remains  impactful in a hybrid working environment.",0
991,"CATERPILLAR 2021 SUSTAINABILITY REPORT 68     Independent Assurance Statement to Caterpillar Inc. ERM Certification and Verification Services, Inc. (ERM CVS) was engaged by Caterpillar Inc. to provide assurance in  relation to the information set out below and presented in the Caterpillar 2021 Sustainability Report.",0
1334,a) Describe the  organization’s processes for  identifying and assessing  climate-related risks.,0
1562,EMPLOYEES  Safety Our commitment to safety helps us attract the  best workers possible as we continue our clean  energy transformation.,0
774,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
1386,"Lowe’s regularly evaluates and assesses vendor risk levels based on a   variety of factors, such as the nature of shared data, potential impact   to business continuity and vendor’s security posture.",0
968,"See Electric vehicle charging 2,444 enhanced screenings for higher-risk contracts, to check for potential legal or regulatory integrity- related red flags.",0
540,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
325,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
814,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
695,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
1119,The uncertainty associated with long-term storage places the burden of interim storage on each nuclear facility.,0
404,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1437,"Index  member S&P ESG  Evaluation PMI scored 60/100, based on its ESG Profile Score (57/100)  and Preparedness Opinion (“Adequate”).",0
714,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
591,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
859,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
1621,"Traditional recycling streams for plastics are limited, and plastics can only be  recycled a finite number of times.",0
440,Here’s how that helped the planet:  Avoided 2.5 million pounds of CO2 emissions,1
1341,"These audits may include the  supply chain, where suppliers may be audited  for compliance based on risk.",0
