,key,sentences,class,predicted
489,14564,"Holistic Approach Grows Gender Equity in Our Trades Workforce Boeing Aerostructures Australia is addressing the challenge of recruiting and retaining women in traditionally male-dominated talent pools of engineering, IT and mechanical trades.",0,0
490,14565,"Boeing is partnering with organizations, such as Women in Aviation, to introduce a four-year apprenticeship program that supports women’s engagement in aerospace skills or engineering.",0,0
491,14566,Growing a diverse and gender-equitable workforce is central to our business model.,0,0
492,14567,"The approach extends beyond developing practical skills to well-being, safety and belonging, across the following pillars: Attract: Partnering with Aviation/Aerospace Australia, an independent nonprofit association focused on the long-term health and sustainability of Australia’s aviation sector, providing micro-credential courses to women interested in a career in aviation.",0,0
493,14568,"Recruit: Working with an organization that promotes, supports, connects and encourages females in nontraditional roles and trades.",0,0
494,14569,"Retain: Engaging with an organization to deliver a tailored, respectful workplace training program, which incorporates feedback from former BAA apprentices and trade-qualified female employees, as well as aligns with BAA’s diversity and inclusion goals.",0,0
495,14570,"Educating Employees on Sustainability Boeing launched a series of online, self-guided, digital learning modules providing a view into our sustainability vision and strategy, called the Aerospace Sustainability Foundations Training.",0,0
496,14571,"The training also informs employees about sustainable behavior changes at work, at home and in our communities.",0,0
497,14572,All employees are encouraged to set aside an hour to earn the learning and development badge.,0,0
498,14573,(Boeing photo) Boeing offering mentoring and support during an apprenticeship is a fantastic idea.,0,0
499,14574,"We need females in trades — their voice and perspective are important — and I like to think that we bring a different dynamic to the workforce.” Liz Thornton, BAA Team Lead, 737 Aileron assembly 2022 Sustainability Report 31 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
500,14575,Products & Services Section Key Topics Global Aerospace Safety Sustainable Product Life Cycle Innovation and Clean Technology 787-9 flying above Mount Rainier (Boeing photo) 2022 Sustainability Report 32 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,0,0
501,14576,Products and Services Safe and Sustainable We innovate for a better tomorrow.,0,0
502,14577,"We demonstrate an unwavering commitment to safety, quality, integrity and sustainability in all that we do.",0,0
503,14578,"Goal: Global Aerospace Safety Drive aerospace safety to prevent accidents, injury or loss of life with our Boeing culture and actions rooted in safety Goal: Innovation and Clean Technology Enable the transition to carbon-neutral aerospace through investments and partnerships for fleet efficiency improvements, sustainable aviation fuel and future platform technologies Read about our safety journey in the Chief Aerospace Safety Officer Report.",0,0
504,14579,"2021 Highlights Safety Management System implementation across enterprise, fostering positive safety culture Partnered with SkyNRG to scale up the availability and use of sustainable aviation fuel 2021 ecoDemonstrator tested 20 new technologies that can make flying safer and more sustainable Purchased 2M gallons (7.6M liters) of SAF for 2022 commercial operations Invested $450M in Wisk to advance autonomous electric flight 2021 Defense Award Recipient Aviation Week Network’s 65th Annual Laureate Awards recognized Boeing’s Air Teaming System and SAF initiatives Completed 6th hydrogen technology demonstration with successful test of cryogenic fuel tank 2022 Sustainability Report 33 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
505,14580,"Global Aerospace Safety We made significant strides toward strengthening our safety and quality culture in 2021, instilling renewed discipline and rigor throughout our operations to build and deliver products and services that achieve excellence.",0,0
506,14581,"We are profoundly committed to regaining the trust of our customers, regulators, investors and other key stakeholders through transparency, integrity and delivering on our values and priorities.",0,0
507,14582,"Enterprise Safety Management System Evolves When a Boeing teammate noticed a pair of unclaimed safety glasses, they spoke up about the potential foreign object debris (FOD) and safety concern.",0,0
508,14583,Reporting the missing glasses via Boeing’s Speak Up website led to a new process for tracking personal protective equipment and preventing FOD on the job site.,0,0
509,14584,This is one of many stories exemplifying Boeing’s positive safety culture.,0,0
510,14585,"A positive safety culture has several critical elements, all of which are essential to enable Boeing to build and maintain the safest possible products and services.",0,0
511,14586,"In a recent Boeing Innovation Quarterly article, Boeing Chief Aerospace Safety Officer Mike Delaney offered an inside look into positive safety culture as it relates to activating Boeing’s Safety Management System and advancing the safety of the company’s products and services.",0,0
512,14587,Read more about our safety journey in the Boeing Chief Aerospace Safety Officer Report.,0,0
