,key,sentences,class,predicted
1418,3376,"Goal: By 2025, at least 50% of our sites will send zero  waste to landfills.",0,1
1419,3377,On Track: 28% to landfills and incinerators (without energy recovery) On Track: 48% of sites Progress: Progress: Waste management The amount of construction project related waste can vary significantly from year to year based on the number and size of projects.,0,0
1420,3378,"Therefore, our definition of operational waste does not include construction or demolition waste from construction projects.",0,0
1421,3379,"Over the past few years, a number of countries in Asia have enacted legislation restricting the acceptance of solid waste from other countries.",0,0
1422,3380,"Historically, a large percentage of recyclable waste collected in the U.S. has been shipped to Asia for recycling, so this change had and continues to have the potential to affect the percentage of our non-hazardous waste sent for recycling.",0,0
1423,3381,"However, this change had minimal impact on our recycling rates in the past year.",0,0
1424,3382,The percentage of our non-hazardous waste sent for recycling decreased from 40 percent to 39 percent from 2019 to 2020.,0,1
1425,3383,"In 2020, our Energy Capital fund became the Sustainability Capital Fund, expanding the scope of the funds to water and waste projects.",0,0
1426,3384,"The fund allocates up to $12 million per year which allows us to adopt low carbon technology, better positions the company to respond to climate change and supports a more circular economy.",0,0
1427,3385,"In 2020, we allocated approximately $262,500 to waste projects.",0,1
1428,3386,"GRI 306-3 Waste generated A “significant environmental event” is defined as an environmental release that results in environmental harm to humans, aquatic organisms or wildlife.",0,0
1429,3387,We experienced no significant environmental events in 2020.,0,0
1430,3388,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 107 Overview,0,0
1431,3389,"Global operational waste 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 20% 19% 24% 19% 23% Landfilled 10% 10% 9% 7% 5% Total 30% 29% 33% 26% 28% Hazardous waste (MT) 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 13,186 13,462 17,639 14,025 16,649 Energy recovery 9,871 9,538 10,300 13,655 15,330 Recycled 6,135 7,979 6,827 8,034 8,685 Other 2,425 2,423 2,221 1,865 1,662 Reused 2,132 1,505 695 1,147 480 Landfilled 1,492 745 731 938 198 Composted 5 0 0 0 0 Total 35,246 35,652 38,413 39,674 43,004 GRI 306-4 Waste diverted from disposal GRI 306-5 Waste directed to disposal SASB 250a.4 Amount of product accepted for takeback, reuse,  or disposal Merck ESG Progress Report 2020/2021 108 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,0
1432,3390,"Non-hazardous waste (MT) 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 1,361 426 374 477 1,124 Energy recovery 10,342 8,576 9,273 10,030 8,280 Recycled 14,636 15,188 12,975 14,188 13,537 Other 445 212 209 1,025 1,717 Reused 972 1,071 2,204 660 963 Landfilled 5,826 6,633 5,684 4,603 4,061 Composted 3,771 4,668 4,798 4,843 4,892 Total 37,353 36,774 35,517 35,826 34,574 Hazardous and non-hazardous waste (MT) 2016 2017 2018 2019 2020 Recycled, energy recovery, reused or composted 47,864 48,525 47,072 52,557 52,167 Landfilled and incinerated (without energy recovery) 21,865 21,265 24,428 20,053 22,032 Incinerated (without energy recovery) 14,547 13,887 18,013 14,512 17,773 Landfilled 7,318 7,378 6,415 5,541 4,259 Other 2,870 2,635 2,430 2,890 3,379 Total1 72,599 72,426 73,930 75,500 77,578 1 May not add up to total due to rounding.",0,1
1433,3391,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 109 Overview,0,0
1434,3392,"In 2020, we managed approximately 77,578 metric tons of waste from our operations, a three percent increase from 2019.",0,1
1435,3393,"Of this total, 43,004 metric tons were hazardous waste.",0,1
1436,3394,"Of the hazardous waste we generated in 2020, 57 percent was beneficially reused in some way (reused, recycled or sent for energy recovery), down from 58 percent in 2019.",0,1
1437,3395,Approximately 20 percent of our hazardous waste was sent offsite for recycling and was either returned to us for reuse or sold to other industries.,0,0
1438,3396,"Another 36 percent was burned to generate power, up from 34 percent in 2019.",0,1
1439,3397,"Regarding the hazardous waste that could not be recycled or beneficially reused, 39 percent of the total hazardous waste generated was incinerated without energy recovery, up from 35 percent in 2019.",0,1
1440,3398,Less than one percent was sent to hazardous-waste landfills.,0,0
1441,3399,"We beneficially reused 80 percent of the 34,574 metric tons of non- hazardous waste we generated in 2020.",0,1
1442,3400,"We are evaluating and refining the programs currently in place at our manufacturing, research and office sites to reduce waste generation and increase recycling.",0,0
1443,3401,"Approximately 48 percent of our facilities sent zero operational waste to landfill in 2020, up from 46 percent in 2019, and the percentage of waste sent to landfill dropped two percentage points, from 7 percent in 2019 to 5 percent in 2020.",0,1
1444,3402,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0,0
1445,3403,"We do not collect data on the amount of product accepted for takeback, reuse or disposal.",0,0
1446,3404,"For additional information on this topic, please review the following documents located on the ESG Resources page of our corporate website: • Corporate Policy: Respect for Environmental Health and Safety (EHS) • Public Policy Position Statement: Responsible Disposal of Medicines in the Household • Sharps Management Plan-CalRecycle Environmental compliance GRI 307 Management approach Protecting our people, our communities and the environment is fundamentally important to the way our company operates.",0,0
1447,3405,Our company strives every day to conduct business in a safe and environmentally responsible manner.,0,0
1448,3406,We are committed to providing a safe and healthy workplace for our employees and to reducing the environmental impact of our operations around the world.,0,0
1449,3407,Our core values are focused upon promoting the health and safety of our employees and respect for the environment.,0,0
1450,3408,This is reflected in our Corporate Policy: Respect for EHS.,0,0
1451,3409,"In addition to complying with all applicable country, regional, state, provincial and local safety and environmental laws, we strive for EHS performance that is among the best in the pharmaceutical industry.",0,0
1452,3410,"We also adhere to the following key operating principles: • Maintain a safe and healthy working environment for all employees, contractors and guests • Foster a culture of EHS excellence that is built on science, integrity, accountability, personal responsibility, collaboration and active employee participation • Seek to continuously improve our EHS systems, processes and standards • Minimize our impact on the environment by identifying and implementing approaches to reduce the resources we use during the design, development and manufacture of our products • Understand the potential hazards associated with our products and take action to minimize any potential risks or adverse impacts • Promote EHS excellence in our supply chain by entering into business relationships with partners that share our commitment to responsible EHS stewardship 1  Data for this section are captured in corporate managed data systems.",0,0
