,key,sentences,class,predicted
1185,19943,"Nevertheless, 3M assures employees that freedom of association and collective bargaining aspects of our Human Rights Policy apply to all 3M employees worldwide.",0,0
1186,19944,Site spotlights Who we are How we work What we create About report 94 3M 2022 Global Impact Report | #improvinglives,0,0
1187,19945,"Roles and responsibilities of information security employees, contingent and contracted workers, and suppliers must be defined and documented in accordance with the 3M Information Security Management System (ISMS).",0,0
1188,19946,"Background checks for suppliers, contingent workers, and candidates for employment must be carried out in accordance with relevant laws and regulations, and must be appropriate for the business requirements, classification of the information to be accessed, and the perceived risks.",0,0
1189,19947,Workers and suppliers in the United States are required to review and acknowledge 3M’s Systems Access Control Standard and other 3M policies and standards.,0,0
1190,19948,Management requires 3M employees as well as workers and suppliers to apply security practices in accordance with established policies and procedures.,0,0
1191,19949,"All 3M employees and, where relevant, contingent workers and suppliers, must receive appropriate awareness training and regular updates on organizational policies and procedures, as relevant for their job function.",0,0
1192,19950,"For more information on workplace security, see the Environmental, health, and safety section.",0,0
1193,19951,Human trafficking Our approach to human trafficking is very simple: We do not tolerate it.,0,0
1194,19952,Our Human Rights Policy details our prohibition of human trafficking.,0,0
1195,19953,We are committed to using effective systems and controls to prevent human trafficking from taking place anywhere within our business or supply chains.,0,0
1196,19954,These prohibitions apply to 3M and its subsidiaries as well as to our federal contracts and subcontracts for either commercial or non-commercial items.,0,0
1197,19955,Our Supplier Responsibility Code details expectations regarding labor and human resource practices for all our suppliers worldwide.,0,0
1198,19956,"3M suppliers must comply with all local country labor and human resource laws; cannot use labor that is forced, bonded (including debt bondage), or indentured labor, involuntary or exploitative prison labor, trafficked or slave labor.",0,0
1199,19957,"This includes transporting, harboring, recruiting, transferring, or receiving persons by means of threat, force, coercion, abduction, or fraud for labor or services.",0,0
1200,19958,Additional information can be found in the Suppliers section.,0,0
1201,19959,"Security personnel training and procedures With the rise in corporate security breaches worldwide, our internal Human Resource Security Standard provides the controls required to achieve human resource security based on industry standards and best practices.",0,0
1202,19960,Site spotlights Who we are How we work What we create About report 95 3M 2022 Global Impact Report | #improvinglives,0,0
1203,19961,"• United Nations Guiding Principles on Business and Human Rights • International Labor Organization’s Declaration on Fundamental Principles and Rights at Work • Organisation for Economic Co- operation and Development (OECD) — Guidelines for Multinational Enterprises, including OECD Due Diligence Guidance for Responsible Supply Chains of Minerals from Conflict-Affected and High-Risk Areas • United Nations Convention Against Corruption Our actions Strong support for human rights charters 3M continues to support several external human rights charters.",0,0
