,key,sentences,class,predicted
740,80740,"To reduce safety and supply chain risk, one of our facilities in Peru switched from using liquefied petroleum gas (LPG) to feed the boilers, kitchen and laboratory workstations to instead supply with natural gas.",0,0
741,80742,13 A method that estimates emissions for goods and services based on the mass or other relevant units of goods and services purchased multiplied by relevant secondary emission factors.,0,0
742,80743,Disclosing Climate-Related Risks and Strategies The Task Force on Climate-related Financial Disclosures (TCFD) outlines how companies should report on climate-related risks and mitigation strategies and covers four core elements: • • Governance • • Strategy • • Risk management • • Metrics and targets It includes recommended disclosures that companies should make for each area.,0,0
743,80744,"Our EHS Governance team monitors emerging climate-related trends and regulations to analyze potential business impacts, understand risk exposure and develop appropriate mitigation strategies.",0,0
744,80745,Our TCFD index at the back of this report details our disclosures in full; we also share information in our latest CDP Climate Change Disclosure Response and the Energy and Emissions section of this report.,0,0
745,80746,The environmental metrics we track and report against are available from page 93.,0,0
746,80747,Powering Our Facilities Renewably We are committed to purchasing a greater proportion of electricity from renewable sources and are developing a Renewable Energy Procurement initiative to drive continuous improvement in this area.,0,1
747,80750,Increasingly Green Transport We have established a range of initiatives to manage fuel consumption in our commercial fleet as well as the fuel consumption during employee commuting.,0,1
748,80751,"These include establishing increasingly robust requirements for vehicle fuel efficiency, providing on-site electric vehicle charging stations, promoting car-sharing and, where possible, public transportation use.",0,0
749,80752,"Bringing Greater Clarity to Scope 3 Emissions To expand understanding of Scope 3 emissions, we partnered with an external consultant to update our calculation methodology.",0,1
750,80753,"This included assessing our supplier-affiliated Scope 3 categories to identify priority sourcing categories for transitioning to an average-data calculation method.13 Through the exercise, we have updated the emission calculation methodology for 47% of our carbon-intensive categories, resulting in a more accurate, representative 2020 Scope 3 baseline recalculation.",0,0
751,80754,See page 93 for a detailed breakdown of our emissions and energy metrics.,0,1
752,80755,Lighting Our Facilities Sustainably Upgrading sites to LED lighting is one of the ways we are mitigating CO2e emissions.,0,1
753,80756,"In 2021, several facilities made the switch to LEDs throughout the year, most notably our site in South Carolina, where approximately 240 light fixtures were upgraded across the various production areas.",0,1
754,80757,"Taken together, this switch will result in annual financial savings of over $16,500 and energy savings of over 187,100 kWh.",0,1
755,80758,"5% ABSOLUTE REDUCTION in Scope 1 and 2 emissions (vs. 2018) 17% REDUCTION in Scope 1 and 2 emissions (vs. 2020, normalized to sales) DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 45",0,1
756,80759,Protecting Water Resources OUR IMPACT Wherever we use and discharge water we work to minimize the impact we have on the quality and quantity of local sources.,0,0
757,80760,"We establish initiatives that address the most pressing local needs — whether that’s quality, quantity or other concerns for those who rely on this precious natural resource.",0,0
758,80761,"OUR MANAGEMENT APPROACH Our Water Footprint We perform an annual mapping process to understand where the water we use comes from, how it is treated and discharged, and the impacts our operations have on local basins.",0,0
759,80762,Most of our sites discharge water to municipal treatment plants before release to the environment.,0,0
760,80763,Those that treat water on-site and discharge it directly to the environment are required to meet relevant local regulations.,0,0
761,80764,"Where possible, we reduce withdrawals by recycling and reusing water.",0,0
762,80765,"Since 2017, we have measured how much water is recycled on-site14 and how it is recycled or reused.",0,0
763,80766,14 We define water recycling as the act of processing used water and wastewater through an additional operating cycle(s) before treatment and discharge.,0,0
764,80767,"We recognize the importance of water in sustaining life, human health, economic growth and ecosystems.",0,0
765,80768,"Water also plays a critical role in our business continuity, manufacturing operations and product use.",0,0
766,80769,"As such, we are committed to managing our water use efficiently and responsibly, contributing toward the goal of facilitating access to good quality water in the communities where we operate.",0,0
767,80770,OUR 2021 WATER FOOTPRINT 77.5% Municipal water 0.2% Rainwater collected on-site 17.5% Water consumed in process 70.0% Water treated by municipality 12.5% Water returned to environment 22.3% Fresh surface and groundwater <0.01% Water from raw materials 8.01% On-site recycled water is used for facility applications and not in product IN OUT DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 46,0,0
768,80771,"OUR FRAMEWORK FOR CONTEXT-BASED WATER-RISK ASSESSMENTS Tailoring Our Management Approach As a member of the Alliance for Water Stewardship (AWS) and with the support of World Resources Institute (WRI) resources, we have developed a comprehensive approach to water management, tailoring how we mitigate risks and ensure business continuity to local circumstances.",0,0
769,80772,"Our process centers around four principles: • • Reduce: continuously work to improve water use efficiency in our operations • • Prevent: manage water discharges that could adversely impact human health or the environment • • Engage: develop and apply key water management principles and best practices across our company • • Educate: emphasize to our employees and suppliers the importance of protecting groundwater and other water resources vulnerable to overuse or contamination, and the role they play in doing so These principles are communicated through our Position Statement on Access to Clean Water and internal Water Use Guidelines.",0,0
