,key,sentences,class,predicted
497,40499,The initiative provides an integrated framework with the goal to ultimately improve recruitment of diverse patients in our clinical studies.,0,0
498,40500,"This will ensure BMS has clinical trial patient participation that is more reflective of the real-world population, which is also aligned with the guidance that the FDA provides and the epidemiology of the disease studied.",0,0
499,40501,Clinical trial diversity directly confronts global health disparities and mitigates drug development risks.,0,0
500,40502,The objective of the BMS Diversity in Clinical Trials program is to improve recruitment of diverse patients in our clinical trials.,0,0
501,40503,"In line with our 2020 commitments, our ambition is to locate 25% of U.S. clinical trial sites in highly diverse communities by 2022.",0,0
502,40504,"Toward that goal, the team is focused on: • Site selection: Strategy and processes for operationalizing clinical trial sites with a diversity lens.",0,0
503,40505,• Protocol design: Understanding and addressing eligibility criteria impact.,0,0
504,40506,• Patient support: Facilitating patient participation by reducing practical and logistical barriers.,0,0
505,40507,• Communication and engagement: Collaborating with community groups and institutional partners.,0,0
506,40508,• Training: Developing inclusive curricula for research sites staff.,0,0
507,40509,• Metrics and measures: Developing and instituting measurement and progress tracking.,0,0
508,40510,Diversifying trials Diversifying patient trials is a challenge that has a lot to do with national healthcare policies and networks.,0,0
509,40511,"While we are commit- ted to improving our clinical trial patient participation, we know that some barriers remain beyond our control.",0,0
510,40512,We firmly believe that a focus on diversity in discovery leads to better science— because researchers are better able to understand the varied effects of a therapy across populations and demographics.,0,0
511,40513,"Better science in turn leads to safer and more appropriate medical practice and care, creating a more inclusive, equitable health system for everyone.",0,0
512,40514,"Innovation Growing the Immuno-Oncology community Building a support system of friends, peers and advocates is important in the fight against cancer.",0,0
513,40515,No one can do it alone.,0,0
514,40516,"Take a look at how Bristol Myers Squibb is investing in research, awareness building and advocacy in Immuno-Oncology.",0,0
515,40517,2020 ESG REPORT | 30,0,0
516,40518,"The Bristol Myers Squibb Foundation’s Diversity in Clinical Trials Career Development Program Building upon its more than 20-year legacy of addressing health disparities throughout the world, the Bristol Myers Squibb Foundation announced enhanced commitments to health equity and diversity and inclusion in 2020.",0,0
517,40519,One of these new commitments addresses diversity in clinical trials.,0,0
518,40520,"In a five-year, $100 million program, the Foundation, in partnership with National Medical Fellowships and the American Association for Cancer Research, will train 250 new clinical trial investigators who are racially and ethnically diverse or who have demonstrated commitment to increasing diversity in clinical trials.",0,0
519,40521,The Foundation’s program also will expose 250 promising underrepresented minority medical students to clinical research career pathways.,0,0
520,40522,Increasing diversity of clinical trial investigators and future specialists helps increase diversity in patient enrollment in clinical trials.,0,0
521,40523,"The goal of the Bristol Myers Squibb Foundation Diversity in Clinical Trials Career Development Program is to increase diversity of patients enrolled in clinical trials, and ultimately enhance the development of therapeutics for all populations.",0,0
522,40524,"The Foundation and its program partners believe that physicians who Patient Expert Engagement Resource Weaving the patient perspective into the development and commercialization of medicines has become increasingly important industry-wide, particularly at Bristol Myers Squibb.",0,0
523,40525,"In 2020, BMS has worked closely with expert patient advocates to define and implement an innovative new process spanning all markets and therapeutic areas: Patient Expert Engagement Resource, or PEER.",0,0
524,40526,PEER fills a need for more systematic and seamless engagement of expert patient advocates.,0,0
525,40527,This formalized approach builds on and integrates efforts already underway across the organization to bring patient perspectives into the company’s work.,0,0
526,40528,PEER ensures that the patient perspective is heard and considered at every step of the drug discovery and development process—one of the first times this kind of all-encompassing approach has been implemented at a biopharmaceutical company.,0,0
527,40529,A major action already implemented through PEER requires that all pivotal trial protocols include expert patient advocate engagement prior to internal sign-off.,0,0
528,40530,"Study Connect To help address these barriers to clinical trial participation, Bristol Myers Squibb launched the clinical trial resource, Study Connect.",0,0
529,40531,"Study Connect is a website created for patients and caregivers who want to learn more about participation in clinical trials, while providing support and engagement before, during and after a clinical trial.",0,0
