,key,sentences,class,predicted
423,420429,"We examine our safety data to identify emerging risks, comparable events for innovative solutions and to better understand how we can systematically improve across our highest risk areas to help keep our people, the planet, our products and property safe.",0,0
424,420430,"We have turned our attention away from traditional OSHA metrics, but we continue to maintain information on them for regulatory purposes.",0,0
425,420431,"We use these metrics, amongst many others, to examine how how we can see the results of our commitment to safety.",0,0
426,420432,This will be the last year that we present recordable injuries per car produced – which captures all injuries and illness regardless of their severity or relation to work.,0,0
427,420433,"Instead, we will use the American Society for Testing and Materials (ASTM) standard E2920-19.",0,0
428,420434,"ASTM better represents our global reach and more clearly illuminates serious injuries and illnesses, allowing our focus to remain on preventing and mitigating outcomes of our highest-risk activities.",0,0
429,420435,"7.5 4.9 3.3 2.9 0 250,000 500,000 750,000 1,000,000 0.0 2.0 4.0 6.0 8.0 2018 2019 2020 2021 Global Recordable Injuries per 1,000 cars Recordable injuries Cars produced",0,0
430,420436,"5 2 Fremont Factory DART rate stays below industry average As our manufacturing footprint expanded into Austin and Berlin, and our Shanghai location accelerated production, Fremont continued with the unwavering manufacturing of all Tesla cars.",0,0
431,420437,"Fremont Days Away, Restricted or Transferred (DART) rate has remained below the North American Industry Classification System (NAICS) average for automobile manufacturing for the previous three years and continues to drive performance through the integration of safety in design and the verification and validation of safeguards.",0,0
432,420438,"In order to concentrate on the events that matter most, we have made great efforts to increase our focus on events of significant consequence.",0,0
433,420439,"We continue to track and report on OSHA statistics for our U.S.-based sites, such as DART rates for more serious injuries/illnesses, but we are shifting our view to be more forward thinking and globally inclusive.",0,0
434,420440,People and Culture Safety – Metrics 4.9 4.4 3.5 4.4 0.0 1.0 2.0 3.0 4.0 5.0 6.0 2018 2019 2020 2021 DART Rate — Fremont Factory DART Rate Industry Average,0,0
435,420441,5 3 People and Culture Safety – Metrics How we measure success globally — prevention of serious injuries and fatalities We transitioned to the ASTM standard E2920-19 as our global metric in 2020 to better reflect our global presence and have an increased focus on serious injuries and illnesses.,0,0
436,420442,"Other automakers have not yet adopted this standard, so we are benchmarking against other manufacturing and service industries.",0,0
437,420443,We made this change in response to studies indicating the statistical invalidity of previous metrics (Total Recordable Injury Rate [TRIR]) as measures of safety outcomes.,0,0
438,420444,We continue to concentrate our prevention and mitigation efforts in our highest risk areas across all lines of business and are accelerating forward with our strategies to ensure essential safeguards are in place and functioning.,0,0
439,420445,"In 2020, COVID–19 impacted our operations including the shutdown of the Fremont Factory; therefore, we are using 2021 as our baseline year.",0,1
440,420446,"Sadly in 2021, Tesla experienced a fatality which occurred during a vehicle test drive outside of the U.S. Extensive global actions have been implemented based on our operational learning including limiting speeds and designated test drive routes.",0,0
441,420447,2.60 3.58 3.63 0 1 2 3 4 2020 2021 Industry Average Global Serious Injury Rate *Industry Average data is taken from manufacturing/service industries submitted to ORCHSE/NSC for the years 2019 & 2020 *,0,0
442,420448,"5 4 People and Culture Safety – Constructing Our Future Constructing Our Future In 2021, we kicked off our Constructing Our Future initiative that focused on empowering our project teams and partners to accelerate contractor onboarding as well as to simplify our requirements to ensure work is conducted safely and effectively.",0,0
443,420449,"Rather than uploading a Job Hazard Analysis (JHA) completed off-site, contractors and suppliers are now expected to meet a Tesla Responsible Person and EHS&S professional at the location of work to complete a Pre-Work Risk Assessment.",0,0
444,420450,"Over 5,000 companies were onboarded, and 587 Tesla Responsible Persons (TRP) and Contractor Responsible Persons (CRP) were trained in the new process.",0,0
445,420451,"This level of involvement resulted in increased contractor responsibility, improved communication and more thorough Pre-Work Risk Assessments, which identified critical and high-risk activities.",0,0
446,420452,Shifting from a hazard-based approach to a risk-based approach provides a better opportunity for EHS&S success by discussing critical and high-risk operations.,0,0
447,420453,"In addition, we support the Constructing Our Future with written procedures, training resources and forms which are easily accessible to Tesla stakeholders.",0,0
448,420454,"This strategic approach helps us create the framework necessary to build safely, efficiently and consistently.",0,0
449,420455,"We are on schedule to release the new and improved supplier and contractor onboarding and management system, Workforce Management, in the second quarter of 2022.",0,0
450,420456,"This simple, scalable, centralized system will build on the efficiencies of the interim onboarding process and provide better visibility for managers and engineers to track performance.",0,0
451,420457,We will report our contractor injury rates in the 2022 Impact Report.,0,0
452,420459,5 6 Introduction What Do We See As Impact?,0,0
453,420460,The biggest environmental impact is achieved through early displacement of ICE vehicles and replacing them with EVs.,0,0
454,420461,"Additionally, we want to displace fossil-based energy generation with renewable energy generation.",0,1
455,420462,"As of the end of 2021, Tesla (including SolarCity prior to its 2016 acquisition by Tesla) has installed almost 4.0 Gigawatts of solar systems and cumulatively generated over 25.0 Terawatt-hours (TWhs) of emissions-free electricity.",0,1
456,420463,"For reference, that is more energy generated by our installations than the total energy Tesla has used to run all our factories since we began producing Model S in 2012 and electricity used to power all of our vehicles in that same period combined.",0,1
457,420464,We are striving to always remain a net contributor to renewable energy generation.,0,1
458,420465,It is our goal to eventually have all our manufacturing energy needs satisfied through renewable sources where possible.,0,1
459,420466,"Additionally, we are hoping to see more Tesla vehicle customers installing solar panels or Solar Roof along with a Powerwall to meet their own energy needs in a sustainable way.",0,1
460,420467,Energy Generation vs. Energy Consumption (in TWh),0,1
461,420468,"5 7 Introduction In addition to an updated Lifecycle Analysis (LCA) for Model 3 and Model Y, we are reporting total Scope 1 and Scope 2 emissions and use-phase emissions of our vehicles In this year’s report we are reporting our Scope 1 (direct emissions from our facilities) and Scope 2 (purchased electricity, heat, etc.",0,1
462,420469,for our facilities) emissions resulting from global operations.,0,1
463,420470,This information is not only important to benchmark our performance against other manufacturers but is also the first step to track progress as we continue to work to decarbonize our own operations.,0,0
464,420471,"While the most important work we can do to reduce GHG emissions is through selling as many of our products as possible, we are also committed to reducing carbon emitted from our own operations longer term.",0,1
465,420472,"This is not only the right thing to do, but it also makes business sense as we reduce the resource intensity of our processes.",0,0
