,key,sentences,company_label,class
1070,61316,"By incorporating ESG concepts into our lease agreements, deploying sustainability solutions through the Prologis Essentials Marketplace and providing our customers with information packets that include sustainable practices, Prologis improves the sustainability impacts of our customers.",Prologis,0
1071,41897,"Our REACH Aims: Team As part of our REACH commitments, we are dedicated to the following steps for our team members: • We’ll create a workplace where Black team members can build meaningful careers and experience success at every level • We’ll increase Black representation and reduce turnover at every level Read more about our REACH commitments.",Target,0
1072,27186,"Top Tier: Priority SDGs where our impact is most closely linked: Additional Tier: We seek to positively impact all SDGs: End hunger, achieve food security and improved nutrition and promote sustainable agriculture.",Mondelez_Intl,0
1073,51864,"In our fiscal year ending January 30, 2022 (FY22), NVIDIA management began periodically reporting to the NCgC about the company’s policies and practices regarding governmental relations, public policy, and related expenditures.",Nvidia,0
1074,21099,Their innovation in the areas of forest protection and restoration aims to directly address the underlying challenges impacting forest and community health that are not getting resolved through compliance and forestry certifications alone.,3M,0
1075,33347,"• We were awarded a double ‘A’ rating for tackling climate change and protecting water security by CDP and were among only one percent of companies that achieved a double ‘A’ out of 5,800+ businesses scored by CDP in 2020.",Altria_TCFD,0
1076,54687,"Silicon One Products like Cisco 8201 utilizing Silicon One, a programmable application-specific integrated circuit (ASIC) for high-performance networking, are helping us reduce the energy intensity of our equipment.",Cisco,0
1077,9022,OUR 2021 PERFORMANCE Supporting Every Employee We want as many of our people as possible to benefit from well-being services.,Abbott,0
1078,24682,All of us at Shell are concerned about our staff and contractors affected by the conflict and we are doing everything we can to help them.,Shell,0
1079,75315,"On environmental and climate matters, the Board of Directors reviewed issues related to our climate strategy opportunities and risks at every regularly scheduled meeting in 2021 and invited outside speakers to discuss these issues on several occasions.",Duke_Energy,0
1080,59777,This program also provides training and support for the participants’ division leaders to provide them with tools to facilitate collaboration and partnership with their teams.,AmericanTowerCorp,0
1081,37713,"Among other activities, the Company is focused on collaborative action and investment to address climate-related risks associated with our agriculture value chain and partnering to advance sustainable and regenerative agriculture practices to help protect our planet for communities today and in the future.",McDonalds,0
1082,40737,"1-15, NCGC Charter 102-29 Identifying and managing economic, environmental and social impacts Engaging Stakeholders & Setting Priorities, Materiality Assessment Framework, Materiality Touchpoints, Corporate Governance, Proxy Statement pgs.",HomeDepot,0
1083,52319,We require VAP audits to validate supplier SAQs.,Nvidia,0
1084,69274,"It served us well, and now we are repurposing what we can from our prior home by finding new uses for the furniture and other equipment, supporting non-profit organizations in nearby communities.",AirProducts,0
1085,34947,"US Ethnic/Racial representation The ethnicity/race of the full-time, part-time and temporary active TCCC corporate employees with a US work location as self-reported by employees in TCCC’s Human Resources system as of December 31, 2021.",CocaCola,0
1086,9270,"For health and safety purposes, containers have historically been used once.",Abbott,0
1087,27642,"In addition, the project is implementing cocoa agroforestry activities and climate-smart interventions that benefit thousands of cocoa farmers and their communities.",Hershey,0
1088,8191,"ERM CVS’ responsibility is to provide conclusions on the agreed scope based on the assurance activities performed and exercising our professional judgement Independent Assurance Statement GHG Emissions, Electricity and Water Data - ERM CVS Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
1089,9135,Read more about supply chain efforts on page 62.,Abbott,0
1090,51203,They collaborate in teams across office locations and business units.,Mastercard,0
1091,40142,"Composite Decking 2 - Circularity Garage Door Seal Fill gaps to insulate and weatherize your garage, saving energy and money.",HomeDepot,0
1092,41945,All disclosed manufacturing locations must conduct an audit that is approved as part of Target’s industry-aligned audit protocol on a regular basis.,Target,0
1093,1064,The Health and Clinical Practice Policies Committee oversees management’s efforts and initiatives to expand access to health care; improve health care affordability; advance clinical care and safety; enhance the health care experience; achieve better health outcomes; advance health equity; and reduce health disparities.,UnitedHealthGroup,0
1094,55414,The proposition facilitates agroforestry projects among smallholder farmers in developing countries that sequester carbon in biomass through tree growth; the carbon removal units that result from this represent actual sequestration.,Microsoft,0
1095,13767,"There was also a realization that to understand and address this topic fully, a multi-disciplinary team of ethics, procurement and sustainability professionals across the industry is needed to drive toward common standards and frameworks for conducting the required due diligence from evolving legislation.",Lockheed,0
1096,14779,"Quality fuels sustainability by evaluating and improving efficiency, reducing waste and improving management processes.",Boeing,0
1097,18208,"Our framework includes regular internal and external audits; vulnerability assessments and penetration testing of the company’s systems, products and practices; systematic employee training on cybersecurity issues; and robust measures to monitor and respond to data breach and cybersecurity incidents.",Honeywell,0
1098,19924,"This commitment is evident in our Human Rights Policy, Modern Slavery Statement, and Supplier Responsibility Code.",3M,0
1099,48748,"Since the program began in 2014, nearly 7,000 partners have earned their college degrees, and we are working towards our ambitious goal of graduating 25,000 Starbucks partners from ASU by 2025.",Starbucks,0
1100,27203,With size and scale also comes the responsibility to look ahead to the future – continuing to set a clear and distinctive path forward.,Mondelez_Intl,0
