,key,sentences,company_label,class
19208,19208,"Other strategic partnerships and global support continued throughout 2021 as we donated millions of dollars worth of health and safety products like Powered Air Purifying Respirators (PAPRs), face shields, spray disinfectant, 3M™ Littman® Stethoscopes, 3M™ Cavilon™ Skin Protection, protective eyewear, and N95 respirators to support essential functions like schools, food banks, and groups working with immigrant populations affected by the pandemic.",3M,0
19209,19209,"Sweden Poland Czechia Switzerland Austria Hungary Kenya South Africa Nigeria Israel Saudi Arabia 3M Gulf* India Sri Lanka Hong Kong Japan South Korea China Russia Ukraine Lithuania Latvia Estonia Kazakhstan Taiwan Philippines Vietnam Australia Malaysia Indonesia Singapore New Zealand Norway Italy Spain Portugal Denmark Morocco Egypt Turkey Greece UK Germany Belgium Netherlands Ireland France United States Canada Mexico Guatemala El Salvador Costa Rica Trinidad & Tobago Colombia Panama Venezuela Peru Chile Argentina Uruguay Ecuador Brazil Puerto Rico Dominican Republic Romania Pakistan Volunteer programs in 29 countries/regions STEM programs in 29 countries/regions 15 countries/regions hosted 3M Impact Global projects Foundations in 5 countries/regions *3M Gulf consists of UAE, Qatar, Lebanon, Egypt, Oman, Kuwait, and Bahrain Volunteer programs Foundation boards STEM-type programs 3M Impact Global projects Key 2021 Global community investments Site spotlights Who we are How we work What we create About report 43 3M 2022 Global Impact Report | #improvinglives",3M,0
19210,19210,"At 3M, investing in the public health of our communities also meant investing in our own manufacturing and technical capabilities for critical products that help support the fight against COVID-19.",3M,0
19211,19211,• We expanded our production capacity of N95 respirators to help handle the huge increase in demand.,3M,0
19212,19212,"In August 2021, our 3M Aberdeen site reached a milestone of 1 billion N95 respirators produced since January 2020, and we reached a global capacity of 3 billion respirators annually by the end of 2021.",3M,0
19213,19213,"• We dedicated technical resources like our female-led 3M Global Respirator Decontamination Team to help evaluate decontamination methods of 3M disposable respirators and hoods, resulting in two of the first U.S. FDA Emergency Use Authorizations for items that weren’t designed to be cleaned or decontaminated.",3M,0
19214,19214,• We continued to boost COVID-19 vaccine and therapeutic development and production by increasing our surge capacity of 3M purification and filtration technologies that support these manufacturing processes.,3M,0
19215,19215,Learn more about how 3M is helping the world respond to COVID-19.,3M,0
19216,19216,"Helping bridge the gap on COVID-related learning loss needs The pandemic affected our communities in many ways, including the learning loss experienced by the many students who were not well equipped for distance learning.",3M,0
19217,19217,"Learning gaps that previously existed were further exacerbated as the pandemic wore on, so in 2021, we shifted some of our community investments to the education sector.",3M,0
19218,19218,"One example of this was our work supporting after-school and summer education programs in the greater Twin Cities area of Minnesota, which allowed us to provide 178,000 students with opportunities to help catch up and close the learning gap.",3M,0
19219,19219,This model was then adopted by 3M subsidiaries in other countries around the world to provide school program grants in our global communities.,3M,0
19220,19220,"Social and environmental justice, racial equity, and inclusion We remained steadfast in our commitment to helping address longstanding racial inequities in our communities and took action through a variety of measures throughout 2021.",3M,0
19221,19221,Advancing shared business and community priorities Our business groups stepped up in 2021 to create an impact in social equity through purposeful investments in specific causes related to our business.,3M,0
19222,19222,"In alignment with our corporate philanthropic strategy of focusing our efforts on areas where we as a company can add the most value, we allocated $1 million for partnerships that would advance shared value for both our community and business ambitions.",3M,0
19223,19223,"Through these strategic contributions, we were able to help address issues, including: • How Social Determinants of Health can provide actionable insights about community health crises • Homeownership equity issues • Equity in road safety and infrastructure • Access and training for skilled trades Learn more about these efforts in our 2021 Global Diversity, Equity & Inclusion Report.",3M,0
19224,19224,"$50 million commitment over five years Education and workforce development are key to racial equity, and in 2020, we pledged to invest an incremental $50 million over the following five years to address racial opportunity gaps through workforce development initiatives, embedding our commitment into our practice for years to come.",3M,0
19225,19225,These new contributions doubled our annual cash giving for STEM equity compared to when the goal was announced.,3M,0
19226,19226,"$2.4M in support of Historically Black Colleges & Universities and Hispanic-Serving Institutions, $2M to Greater Twin Cities United Way and $750K to East Side Employment xChange In 2021, we invested a total of $12 million in support of our equity goal.",3M,0
