,sentences,class
527,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
859,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
125,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1567,We also continue to advance supply chain diversity.,0
147,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1046,"Check dams along an access road in the U.S. serve to regulate water velocity, reduce erosion and purify water by removing sediment and other contaminants.",0
1119,"Many of the materials were made available through IFF University, where they could also be accessed and played back afterwards as well.",0
237,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
574,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
723,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
51,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
1354,"Following the Michael Jordan and Jordan Brand’s initial donations, together, of $1 million to the NAACP LDF, $1.1 million to the Formerly Incarcerated and Convicted People and Families Movement and $500,000 to Black Voters Matter, Michael Jordan and the Jordan Brand awarded a total of $5 million to the Smithsonian Institution’s National Museum of African American History and Culture – where the Nike Foundation is a founding donor – Morehouse College’s Journalism in Sports, Culture, and Social Justice program and the Ida B.",0
1292,"Although we are at the beginning of this journey, the aspiration to generate at least USD 1 billion in annual net revenues from wellness and healthcare products by 2025 showcases both our strong commitment to furthering the transformation of our company and our deep belief in the opportunity these adjacent avenues of growth can bring in the long term, leveraging our ability to monetize the skills and assets we have accrued and developed in the process of our transformation.",0
1301,Our partnership with One Acre Fund seeks to increase yields and incomes for smallholder farmers through adoption of highly adapted hybrid seeds and best farming practices in Kenya.,0
1166,We worked with suppliers to ensure their compliance with the principles of zero hiring fees and freely chosen employment.,0
775,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
816,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1434,Mechanism to identify and to respond to non-compliances 4.,0
1430,• A collaboration between Janssen Oncology and Mersana Therapeutics to enable the development of up to three novel antibody-drug conjugates targeting cancers in areas of high unmet medical need.,0
536,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1093,These activities support our just transition aim.,0
461,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
156,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1662,"The work we do in mapping, assessing, and managing the chemicals within our supply chain underpins our innovations.",0
1271,"The project was awarded $4.2 million in Mission-driven Research, Development and Innovation (MOOI) funding by the Netherlands government and will join forces with The Netherlands Organization for Applied Scientific Research (TNO) and the Institute for Sustainable Process Technology (ISPT).",0
1253,"For example, we have given customers the option of platinum or titanium 80 Plus rated power supplies whenever possible.",0
257,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
551,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
1496,"We have also partnered with renowned mindful eating expert, Dr. Susan Albers, Psy.D., on consumer-friendly videos that explain mindful snacking and how to practice it, which are available on the website.",0
777,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1596,"This program places loaded and pre-positioned trucks carrying items such as generators, chainsaws, water and tarps around the United States for quick deployment after a major event.",0
697,"We more than doubled the number of sites with LIBs APPENDICES compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
933,They apply to all bp- operated businesses.,0
1225,"SECURING OUR GLOBAL DIGITAL ECOSYSTEM We offer integrated products and services to prevent, detect and respond to fraud and cyber-attacks and to ensure the safety of transactions made using Mastercard products.",0
1363,26 range of continuous vision without the visual gaps caused by existing multifocal technology.,0
1649,"Our businesses provide technologies, tools and scientific expertise to standardize, streamline, scale and automate critical processes—unlocking the power of science to improve and save lives and fulfill our Shared Purpose: Helping Realize Life’s Potential.",0
1134,"The resulting PV facility includes five elevated parking canopies and three ground-mounted Mesa, Arizona: Grid mix vs. Apple-sourced renewable energy Electricity use in fiscal year 2021: 332 million kWh arrays, for a total generating capacity of 4.67 MW.",0
1321,The CRGC and the Audit Committee of the Board of Directors receive updates related to the company’s risk management and internal controls practices at least once per quarter.,0
