,sentences,class
1003,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 82 GOVERNANCE,0
917,"Through close collaboration with risk area owners and subject matter experts, Honeywell’s Integrity and Compliance team revises the Code of Business Conduct every year to ensure it remains up to date.",0
363,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
121,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
770,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
892,"In 2021, we focused on defining and building the systems, processes and metrics that we will need in order to progress towards our 2025 targets and 2030 aims.",0
445,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
1611,Reduce waste disposal intensity by 25% by 2030.,0
322,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
219,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
991,See the Climate and energy section for disclosures.,0
683,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
167,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
981,"Overview Financial & Portfolio Data Packaging Water Greenhouse Gas Emissions & Waste Human Rights & Agriculture Assurance Statement Workplace, Safety & Giving Back Workplace, Safety & Giving Back (continued) The Coca-Cola Company Coca-Cola System 1 Includes reports and allegations raised through The Coca-Cola Company’s Human Rights Policy reporting process.",0
1552,"The team is responsible for EHS systems, training, and improvement, as well as auditing and compliance.",0
1176,"Collaboration with government, regulators and others will be critical to reduce or eliminate as much of this usage as possible and create digital solutions and alternatives for paper-based processes.",0
1725,"Exhibit 15 2021 Electric Residential Rates Comparison Environmental Justice The clean-energy transition requires substantial development of new infrastructure, which has the potential to affect surrounding communities.",0
1064,In 2021 we expanded our scope 3 emissions by adding Employee Commuting and Purchased Goods and Services to the existing Business Travel category.,0
85,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
296,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1196,"Keeping our people and communities safe, supporting the fight against the pandemic, and assuring business continuity remained our top priorities.",0
1539,"For more details, see the Independent Assurance Report on page 245.",0
619,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1726,The PFs are shown in the box: Priority Factors.,0
995,Implementing these commitments is a journey.,0
1551,Reduced operating expenses through the implementation of new energy-saving or emissions-reducing technologies in our operational footprint.,0
1384,"These are calculated for nitrous oxide manufacturing and filling facilities, carbon dioxide plants, on-site refrigeration equipment and cylinder filling operations associated with methane (CH4), sulfur hexafluoride (SF6), perfluorocarbons (PFCs), hydrofluorocarbons (HFCs) and nitrogen trifluoride (NF3).",0
1284,"Employees continue to affirm the value of time spent in these activities, and community engagement has been cited as a factor that contributes to choosing to join Linde for employment.",0
637,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
732,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
1010,"To facilitate a safe work environment, each development project must have a qualified safety inspector who is free from any other project responsibilities.",0
808,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
577,"360 projects 118 GWh of energy avoided 52,250 metric tonnes of CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1229,Collaborating and creating at home and around the world When collaboration results in meaningful innovation — solving real problems — it can be awe-inspiring.,0
1419,"We comply with applicable packaging regulations in all the countries where our products are sold while aiming to reduce overall packaging materials, increase the recycled content of our packaging and improve recyclability of packaging materials across all our business segments.",0
580,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
844,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
73,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
863,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
462,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
1411,HEALTHY PEOPLE: RECLAIM YOUR HEALTH CAMPAIGN TAKES A HOLISTIC APPROACH Our OH group launched the Reclaim Your Health campaign in 2021 to remind employees about the importance of self-care and to share resources for employees to maintain their health.,0
46,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
1370,"They help us identify, address and mitigate risks.",0
800,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
634,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
98,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
