,sentences,class
444,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
1049,Partnering to Drive Change The Climate Pledge and Global Optimism are partnering with the We Mean Business coalition and several other organizations in the largest effort to date to mobilize the private sector to reach net-zero carbon by 2040.,0
472,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
405,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
557,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1415,14  The Employee Engagement Index is the average favorability score for employees’ responses to items in  the employee pulse survey (employees recommend Merck).,0
291,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
723,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
454,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
160,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1219,"For more information on our SVC, see the Innovation management section.",0
106,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1536,"A pharmaceutical customer recently implemented ChemTreat’s FlexPro green chemistry solution for cooling towers, resulting in a 90% reduction in phosphorous discharges (that can contribute to toxic algae blooms) and an 18% reduction in potable water consumption.",0
1085,"10 years ago, we pioneered our own program, Cocoa Life, because certification labels didn’t go far enough in addressing the underlying, interrelated issues in cocoa.",0
1604,"Our company is actively collaborating with stakeholders to tackle major population health challenges including antimicrobial resistance, zoonotic diseases, vector-borne diseases and ensuring a safe and sustainable food supply.",0
384,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
1042,Our work to enhance the well-being of all who connect with Starbucks continues in FY22.,0
527,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1015,"A Leader in Climate and Water Security Ecolab was recognized on CDP’s A-Lists for its efforts to combat climate change and protect water security, and was named to CDP’s Supplier Engagement Leaderboard.",0
125,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1547,This is central to our purpose as a company.,0
147,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1680,"ENVIRONMENTAL PERFORMANCE INROADS FOR SUSTAINABLE DEVELOPMENT DOW | 2021 ESG REPORT | 26 Empowering Amazon Communities to Protect Biodiversity and Generate Social Development Could the seeds of the Andiroba tree also be a seed that protects the Amazon rainforest, increases local family incomes and generates value-added products?",0
931,These include our commitment to doing business in an ethical and transparent way.,0
237,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
574,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
1572,Every Prologis construction project has a waste CONSTRUCTION WASTE MANAGEMENT1 mt management plan.,0
51,The trolley system reduces fuel burn by more than 90% while on trolley.,1
766,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
1642,"- - - - 418-1 - (1) Number of data breaches, (2) percentage involving confidential information Lockheed Martin considers this information to be confidential.",0
980,"At Prologis, our approach to sustainable logistics is customer centric.",0
1083,"In July 2021, Starbucks joined the Business for Voting Rights Coalition in calling on Congress to update the Voting Rights Act, to help ensure protection of the right to vote for all.",0
747,"In 2021, 69% of our total electricity usage was considered renewable.",1
1222,Fragrance Safety Minimizes air impacts due to volatile organic compounds.,0
1622,See 102-48 on page 38 for information on steam restatements.,0
1411,"8 Solar performance assurance Omnidian provides solar system performance management for residential, commercial, and industrial clean energy generation.",0
536,help us achieve our 2040 net-zero goal.,1
1460,"In 2021, we created an internal team tasked with understanding our packaging needs and identifying opportunities for improvement.",0
461,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
156,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1678,"As of the end of 2021, we estimate that our HTUs are on average priced the same as or lower than an adult smoker’s current cigarette brand for 58 percent of smokers in the geographies where we commercialize IQOS.",0
1254,Payload equal to a diesel truck With both the U.S. and E.U.,0
1104,29 Linde 2020 Sustainable Development Report This section describes ongoing engagement on key topics with several relevant stakeholder groups.,0
257,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
