,sentences,class
1248,"3M’s Code of Business Conduct and Ethics for Members of the Board of Directors incorporates the longstanding principles of conduct 3M and the Board follow to assure the company’s business and the activities of the Board are conducted with integrity, adherence to the highest ethical standards, and in compliance with the law.",0
968,Sustainable biofuels can reduce those vehicles’ CO2 emis- sions.,0
1224,We aspire to be the most sustainable energy company in America and we embrace rapid decarbonization across our operations.,0
537,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
790,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1166,Business Governance Appendix APPENDIX Key Environmental Sustainability Data and Metrics Table ..... 101 Sustainability Accounting Standards Board (SASB) Index ...... 104 Global Reporting Initiative (GRI) Index ............................... 106 UN Sustainable Development Goals (SDGs) Index ................ 121 Endnotes ..................................................................... 123 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 101 /,0
1350,"Cisco’s Responsible Minerals Policy aligns with our long-standing commitment to uphold and respect human rights for all people, including those who work in our supply chain.",0
692,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
373,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
1404,Discussion of the related risks are described within the preceding three sections of this index.,0
1070,We also eliminated all polystyrene meat trays across Whole Foods Market stores in the U.S. and Canada.,0
1308,"GRI 419: Socioeconomic Compliance 2016 419-1 Non-compliance with laws and regulations in the social and economic area See Sustainable Development Report, page 98.",0
686,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
146,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1309,"Make fully recyclable products and packaging By 2030, we will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries.",0
444,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
1638,The recycling initiative is now being introduced as a pilot in several additional countries across Europe.,0
472,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
405,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
557,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1433,"Thanks to steps taken during the AWS certification process and Ecolab’s own water-saving technologies, including 3D TRASARTM Technology, these facilities: PROGRESS TOWARD OUR GOAL TO ACHIEVE AWS CERTIFICATIONS IN HIGH-RISK WATERSHEDS 27% Progress toward goal 0 Number of Sites AWS-Certified in High-Risk Watersheds City of Industry, California Annual water savings of 4.3 million gallons (~16,000 m3) Cuautitlán Izcalli Annual water savings of 760,000 gallons (~2,900 m3) Garyville, Louisiana Annual water savings of 42 million gallons (~160,000 m3) Carson, California Annual water savings of 550,000 gallons (~2,100 m3) Lerma, Mexico Annual water savings of 950,000 gallons (~3,600 m3) Taicang, China Annual water savings of 1.2 million gallons (~4,600 m3) 4 15 5 10 15 Save a combined total of almost 50 million gallons (~190,000 cubic meters) of water annually, which is equivalent to the annual drinking water needs of more than 172,000 people.",0
291,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
906,"In 2021, Amgen hosted an on-site vaccination clinic at its largest manufacturing facility in Juncos, Puerto Rico, where more than 1,000 staff members received their first dose of the COVID-19 vaccine.",0
454,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
160,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
1372,"Risk and Resilience In addition to aggressively driving climate mitigation efforts, we must also fortify our business by mitigating risk and building resilience.",0
1582,132 Amazon Sustainability Report | 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,0
106,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1542,"Europe: Middle East & India: Asia: • United Kingdom: Employees coordinated a UK-wide foodbank collection, during which over 300 kilograms, or more than 660 pounds of food were collected to help those in need.",0
1311,ENVIRONMENTAL PERFORMANCE 33 Nucor: 2047 carbon intensity target for Below 2 Degrees Scenario Paris Pledges 2 Degrees Below 2 Degrees Nucor’s competition (BF steel MFGs) Average carbon intensity (BF steel MFGs) 2020 2025 2030 2035 2040 2045 2050 2015 0 0.5 1 1.5 2 2.5 3 Nucor 2021 CARBON INTENSITY (TONS GHG PER TON OF STEEL) TRANSITION PATHWAY FOR THE GLOBAL STEEL INDUSTRY Note: Nucor Scope 1 & 2 intensity data verified by a 3rd party under ISO 14064-3:2019.,0
1551,"SMRs, on the other hand, hold the potential to serve as load-following resources.",0
384,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1047,Eliminating Food Waste We employ multiple tactics to reduce food waste.,0
527,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
