,key,sentences,company_label,class
1655,55935,90% Our circular cloud will enable 90 percent reuse of datacenter hardware by 2025.,Microsoft,0
1656,56959,"Since its inception, Visa Everywhere Initiative has grown to reach more than 100 countries on six continents.",VIsa,0
1657,68562,The goal of Nucor Industrial Recycling is to work with current and potential steel customers to find new and better ways to return steel scrap directly from manufacturing facilities to steel mills for remelting.,Nucor,0
1658,11985,"We exceeded our goals for carbon, water, and waste reductions in 2021—and we are on track to achieve our 2027 ambition .",Amgen,0
1659,24212,This will provide a key performance indicator.,BP,0
1660,12223,"Investing in Technology to Increase Safety, Efficiency, and Compliance In recent years, there have been major changes in the pharmacovigilance regulatory landscape .",Amgen,0
1661,43722,"Booking Holdings is guided not only legally by our obligations under global data protection laws, but also ethically by our six Privacy Principles, which are published in our Code of Conduct and which provide enterprise-wide expectations for the responsible collection and use of personal data.",BookingHoldings,0
1662,47640,It’s good to dream big.,Nike,0
1663,58928,"The goal of the Impact Accelerator is to better position the participating companies for growth, to improve their abilities to take on larger contracts, and to expand their customer base — all while fostering their environmental commitment.",Apple,0
1664,12676,The power plant supported by the generator sets will go live in 2022.,Caterpillar,0
1665,16054,"Water consumption in 2021 was 19% less than our 2019 baseline, though usage was artificially low due to the effects of COVID-19 on commercial aviation and employees working from home.",Raytheon,0
1666,38935,"David L. Averill, Director TJX UK, TJX Europe Buying (Deutschland) Ltd., and TJX Europe Buying Ltd. UZBEKISTAN: FORCED ADULT AND CHILD LABOR Consistent with our commitment to high standards and social responsibility, since 2009, we have been attentive to the reports of alleged forced labor in Uzbekistan.",TJX,0
1667,4534,"Our Board of Directors is composed of diverse, independent individuals who have deep expertise, a broad range of skills and a strong sense of integrity.",BristolMyersSquibb,0
1668,65392,"Reflected in our Code of Conduct and reinforced through our actions, training and mindset, fostering an inclusive culture is a moral and business imperative.",SherwinWilliams,0
1669,74054,"In Dominion Energy South Carolina’s 2021 IRP, the company highlights a plan where all or most of its coal generating units are retired over the next decade while maintaining reliability and affordability.",Dominion_Energy,0
1670,2621,This does not include approvals for supplemental indications.,Merck,0
1671,29890,"Our strategies and related initiatives are guided by a set of policies and principles, including our Environmental Commitment, Anti-Littering Policy, and Sustainable Design Framework, complemented by specific internal guidelines.",Philip_Morris_Intl,0
1672,47928,"We are slightly behind our preferred pace to hit our 2025 goals, but we’re confident we’re building a robust plan to increase momentum over the next year or two.",Nike,0
1673,11512,"The Amgen Foundation also matched staff donations to Direct Relief, Project Hope, International Medical Corps, American India Foundation, CARE, Ekal Vidyalaya Foundation of USA, and Oxygen for India for COVID-19 relief and recovery efforts .",Amgen,0
1674,66823,We believe these refreshed values and culture principles emphasize even more prominently how critical it is for each employee at IFF to take ownership and to work with passion.,IntrntlFlavorsandFragrances,0
1675,56207,"The findings are helping to inform one of our first projects in North Holland, which is part of our Amsterdam datacenter region.",Microsoft,0
1676,9920,Key Social Metrics Women in Management Positions Women in Junior Management Positions 41% Women in Top Management Positions 32% Women in Management Positions in Revenue-Generating Functions 40% Full-Time Employees by Age Group <30 Years Old 18% 30–50 Years Old 64% >50 Years Old 18% Employee Turnover Rate Total Employee Turnover Rate 16% Voluntary Employee Turnover Rate 12% Totals and percentage changes may differ from listed metrics due to rounding.,Abbott,0
1677,24597,We updated the board-level safety and sustainability committee on the outcome of the process.,BP,0
1678,14965,"With our global presence and the continued growth of malicious cyber activities, we maintain a dynamic, risk-based approach to cybersecurity that is structured around the National Institute of Standards and Technology (NIST) Cybersecurity Framework, contractual requirements and other global standards.",Boeing,0
1679,36803,"In line with our company-wide sustainability goals, we identified emissions, waste, and energy as key priorities for Travel Retail based on industry need and potential impact.",EsteeLauder,0
1680,44591,"For the latest quarterly accident data related to our vehicles and a description of our methodology used to collect accident data, please view our Vehicle Safety Report.",Tesla,0
1681,42068,"In addition, we continue to explore new opportunities in this area with the aim of producing more clothing designed for more people.",Target,0
1682,43509,"Be it,"" a leadership speaker series for all brands featuring diverse professionals, academics and thought leaders discussing topics such as race, diversity and equality.",BookingHoldings,0
1683,42874,Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary SDG Index We recognize the importance of the United Nations 2030 Agenda for Sustainable Development.,Target,0
1684,64695,"By working with our supply chain partners to adopt aggressive climate goals, Ecolab is accelerating meaningful action to mitigate climate change.",Ecolab,0
1685,61919,"See GRI 201-1, 203-1 and 413-1 for more information.",Linde,0
1686,6811,• A collaboration between Janssen Oncology and Mersana Therapeutics to enable the development of up to three novel antibody-drug conjugates targeting cancers in areas of high unmet medical need.,johnsonandjohnson,0
1687,11683,"Barriers most often reported by respondents included food insecurity, financial strain, housing quality, and transportation barriers .",Amgen,0
1688,53575,"We partner with a wide range of global and local organizations to shape and extend the reach of our CSR programs, including governments, nonprofits, multilateral organizations, and peers.",Cisco,0
1689,13608,"We know our strength is rooted in coming together so all our employees can bring their best selves to work each day.” — Greg Karol, Senior Vice President and Chief Human Resources Officer Historically Black Colleges and Universities (HBCU) Partnerships Alabama A&M University Atlanta University Center Consortium Florida A&M University Hampton University Howard University Jackson State University Morgan State University North Carolina A&T State University Norfolk State University Prairie View A&M University Southern University & A&M College Tennessee State University Tuskegee University University of the District of Columbia University of Maryland Eastern Shore Virginia State University 16 LOCKHEED MARTIN HBCU PARTNERSHIPS 78 LOCKHEED MARTIN FINANCE & BUSINESS OPERATIONS HBCU ALUMNI 86 LOCKHEED MARTIN HBCU INTERNS IN 2021 CAREER COMMUNICATIONS GROUP: 2021 TOP SUPPORTERS OF HBCU ENGINEERING SCHOOLS About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 36",Lockheed,0
