,key,sentences,company_label,class
1165,39710,36 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations LEARNING & DEVELOPMENT DID YOU KNOW Associates achieved 19 million training course completions in 2020.,HomeDepot,0
1166,44119,We also launched Tesla Recharge Returnship Program – a four-month paid work program that initially targeted women impacted by the pandemic and later expanded to support all mid-career professionals transitioning back into the workforce after a leave of one year or more.,Tesla,0
1167,29748,"We deployed a second pilot with VEEV in two cities on the island of Corsica, in France in 2021.",Philip_Morris_Intl,0
1168,74796,19 2021 DUKE ENERGY ESG REPORT,Duke_Energy,0
1169,37971,2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 4 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1170,56859,"Inclusion & Diversity Recognition Best Employers for Diversity Forbes Inclusion Index Diversity Best Practices Disability Equality Index Disability: IN and American Association of People with Disabilities Best Places to Work for LGBTQ Equality — 100% Corporate Equality Index Human Rights Campaign HACR Corporate Inclusion Index Hispanic Association on Corporate Responsibility Top Companies for Gender Equality Bloomberg Top Companies for Executive Women Working Mother Media Best Companies for Multicultural Women Working Mother Media 100 Best Companies Working Mother Media Best Companies for Dads Working Mother Media Workforce Demographics & Pay Equity At Visa, men and women earn the same pay for the same work globally, and the same is true for under-represented minorities and their white peers in the U.S. As part of building our inclusive and equitable organization, we are committed to tracking, measuring, evaluating and reporting annually on our workforce demographics and pay equity.",VIsa,0
1171,73173,"Behavior-based interactions and interventions, and environmental and safety incidents undergo investigation – and in cases where there is a potential of severe consequence, a formal root-cause investigation – to identify opportunities for improvement.",Dow,0
1172,2817,Conversion factors for this estimate were developed using  a combination of QuintilesIMS SMART Data and U.S. product information found on our company’s product website.,Merck,0
1173,11966,* 2020 2021 ~65% ~70% *Suppliers assessed increased from ~65% of our total supplier spend in 2020 to ~70% in 2021 .,Amgen,0
1174,49424,"; St. Lucile County, Fla.; Vancouver and province of British Columbia; London; and Amsterdam.",Starbucks,0
1175,14357,It also reminded everyone of their obligation to speak up and be a voice for others when something does not align with our values.,Boeing,0
1176,64825,"As of 2021, there were 47,000 Ecolab employees globally, with 25,000 sales-and-service associates.",Ecolab,0
1177,62146,This results in more accurate calculations and led to an increase in steam consumed as well as a corresponding increase in calculated Scope 2 emissions.,Linde,0
1178,3801,There were no fatalities in 2020.,Merck,0
1179,67245,"Anyone (internal or external to IFF, including community members) who has knowledge of potential misconduct, unethical activity or violations of the Code, IFF policies, procedures and/or applicable laws and regulations – or anyone who has knowledge of attempts to conceal such activity – must promptly “SpeakUp” using one of the following channels, as described in our “SpeakUp: Reporting Concerns & Non-Retaliation Policy:” •  In-person to a manager/supervisor or a member of IFF’s Human Resources, Legal or Ethics & Compliance teams •  Email to IFF’s Global Ethics & Compliance team at compliance@iff.com •  Online using the iff.com/speakup web- based reporting tool, which is hosted by a third-party service provider and available to employees and business partners worldwide •  Phone/hotline using the telephone numbers listed at iff.com/speakup, which permit calls in more than 25 languages, 24 hours a day, 365 days a year When making a report online, individuals will have the option to request anonymity if allowed under local law.",IntrntlFlavorsandFragrances,0
1180,55285,We are innovating and investing in low-carbon building materials across our global campuses and datacenters with the aim to achieve net zero embodied carbon.,Microsoft,0
1181,51929,"We make the health of our employees and their families a top priority, offering programs throughout the year to assist with their personal wellness, including health analysis, skin cancer screening, and hereditary cancer screening.",Nvidia,0
1182,68203,"POTENTIAL PHYSICAL RISK IMPACTS PHYSICAL RISKS OPERATIONAL IMPACTS WORKFORCE & COMMUNITY IMPACTS LOGISTICS & SUPPLY CHAIN IMPACTS Extreme Precipitation • Production curtailment or increased costs from damage to, or inaccessibility to, operational and reclaimed facilities • Compliance risks from increased soil erosion and off-site releases • Health and safety risks and property or infrastructure damage • Supply disruption from supplier property damage, flooding of critical infrastructure • Increased trucking costs due to increased demand for trucks for disaster relief and reconstruction Extreme Heat • Increased cooling cost, overheating of processing equipment, and increased energy prices or potential power curtailment • Decreased productivity and increased health and safety risks • Exacerbated social unrest in regions with poor local governance or social support systems • Increased energy / cooling costs at supplier sites Water Stress • Production curtailment from limits on water allowances and availability • Increased power prices or outage from hydropower plants water shortage • Increased competition, pressure on local resources, and food and water insecurity in regions where Freeport operates • Community displacement / migration • Limits to water allowances and availability for suppliers Extreme Cold • Disruption to energy supply from freezing gas pipelines and increased heating demands • Increased natural gas and electricity prices • Increased heating demands and costs • Supply delays or increased prices of critical supplies from power outages at supplier locations and frozen roads and/or rail tracks Wildfire • Production disruption and reduced access • Evacuations, injuries, fatalities and respiratory diseases due to poor air quality • Supply delays from property damage, power outage or limited site access at supplier locations and logistics networks Sea Level Rise • Disrupted operations at our coastal sites, e.g., PT-FI and Atlantic Copper • Health and safety risks and community displacement • Supply delays from flooding of ports, airports or railroads and roads",FreeportMcmoran,0
