,sentences,class
58,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1580,"Building new, better designed and more efficient factories Building a factory from the ground up with sustainability in mind can have a material impact on reducing energy use.",0
1308,■ Added our voice to a video series produced by the Business Roundtable to address climate change and call for policies to support the rapid development and deployment of cleaner technologies.,0
1185,"Our AEP family lost co-workers, friends and family members during the pandemic, which was felt deeply across the company.",0
130,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
1079,(8) As defined by the U.S.,0
1102,"We do this through philanthropic grants, in-kind contributions and disaster relief efforts, and by supporting our employees who contribute their resources and volunteer their time to important causes around the world.",0
1033,"Scope 2: EPA Emissions and Generation Resource Integrated Database (eGRID), Quantis Scope 3 evaluator, Green-e Energy Residual Mix Emissions Rate and the emission rates of our electricity providers.",0
1099,Lockheed Martin understands that what we do today shapes what the world will become tomorrow.,0
541,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
681,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1654,"Our leadership competencies and cultural factors in our Leadership Development Toolkit help define the skills and behaviors that have led to long-term success for many of our managers, with personal character, integrity, and relationship-building at the core.",0
211,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
140,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
458,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
1082,"IT lab environments are an important feature of several of our larger sites, where they support our product development and testing operations.",0
151,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
418,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
744,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
600,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1248,"IFF has six bold areas of innovation with our Re-Imagine programs, of which four are focused on making a positive ESG impact: RE-IMAGINE CLEAN™, RE- IMAGINE WASTE™, RE-IMAGINE PROTEIN® and RE-IMAGINE WELLNESS™.",0
1390,"The company located this new plant on one of the sites within the AEP Quality Sites portfolio, which indicated the site’s readiness for development.",0
666,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
127,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
1517,Read more about how we embed sustainability into the life of a project at www.shell.com/sustainability.,0
840,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
393,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
1103,"103-3 Evaluation of the management approach Progress on these topics is monitored regularly through a variety of methods, including employment engagement surveys, benchmarking studies and participation in training and development programs.",0
828,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1294,Russia & Ukraine (Russia to be determined & Ukraine by 2027) 39% On track Dairy: Majority of dairy materials purchased from suppliers operating under animal welfare schemes 74% On track GHG emissions: 10% end-to-end CO2e emissions reductions by 2025 (vs. 2018) In progress In progress4 Water: 10% absolute water usage reduction in priority sites by 2025 (vs. 2018) -6.4% On track Waste: 50% reduction in food waste from distribution by 2025 (vs 2018) -65% Exceeded Waste: 15% food waste reduction in internal manufacturing sites by 2025 (vs. 2018) -28% Exceeded Less Packaging: 5% recycled plastic content by 2025 0.5% On track Less Packaging: 5% reduction in virgin plastic by 2025 +4% In progress5 Less Packaging: 25% reduction in rigid virgin plastic by 2025 -4% On track5 Better Packaging: 100% packaging designed to be recyclable by 2025 95% On track5 Category Key: Environmental Social Governance 1 In March 2021 the SKU baseline definition changed from a fixed # of SKUs to a real time # of SKUs in MDLZ specification System (PLM).,0
323,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1175,"Innovation and Access to Healthcare Our comprehensive company strategy to inclusively discover, develop and deliver innovative medicines requires us to apply a health equity lens to the way we do business across the product life cycle.",0
