,key,sentences,company_label,class
6772,6772,Efforts included: • J&J MedTech Mobile Lab Tours converted buses or trucks used as mobile training labs so HCPs can safely learn about our products and get a deeper understanding of how to use them.,johnsonandjohnson,0
6773,6773,"• In partnership with OSSO VR, which has developed VR surgical training modules, J&J MedTech made VR headsets available to surgeons and academic medical centers throughout the world.",johnsonandjohnson,0
6774,6774,• We introduced a program for remote observation in the electrophysiology lab designed to simulate the learning experience of electrophysiologists using a videoconference platform.,johnsonandjohnson,0
6775,6775,"Web cameras mounted in the electrophysiology lab allow the observers to see all stages of the procedure while mapping images, intracardiac echo and diagnostic recordings are shared on the video screens.",johnsonandjohnson,0
6776,6776,• J&J MedTech partnered with Advances in Surgery and other industry associations to provide more than 1 million HCPs with online courses on COVID-19-related professional education ranging from PPE guidelines to ventilation best practices.,johnsonandjohnson,0
6777,6777,Consumer Health Innovation Johnson & Johnson Consumer Health advances personal health for consumers every day with products that are rooted in science and endorsed by professionals.,johnsonandjohnson,0
6778,6778,"We combine the power of science with human insights to deliver naturally inspired health and wellness products, high-performance products for healthy skin and everyday products that deliver effective outcomes for healthier consumers at every stage of life.",johnsonandjohnson,0
6779,6779,"Innovations in our Consumer Health products in 2021 include: Bandages in more skin tones: BAND-AID® Brand Adhesive Bandages launched OURTONE, a collection of BAND-AID® Brand Adhesive Bandages, designed to blend with a variety of brown skin tones, for more inclusive wound care that embraces the beauty of diverse skin tones.",johnsonandjohnson,0
6780,6780,"To develop the OURTONE range, we listened to consumers, partners and employees to deliver wound care solutions that better reflect the communities we serve.",johnsonandjohnson,0
6781,6781,"For OURTONE packaging development, we worked with company partners, including Hero Collective—a Black-owned agency committed to creative projects that amplify Black and Brown voices.",johnsonandjohnson,0
6782,6782,"More options for acne sufferers: Our new NEUTROGENA Stubborn Blackheads Serum, available to consumers with no need for a prescription, is an acne serum with dermatologist-grade ingredients that visibly clears blackheads while shrinking the appearance of pores, providing visible benefits to those suffering from acne, including improvement in texture, blotchiness and post-acne marks.",johnsonandjohnson,0
6783,6783,"The serum, made with a unique blend of scientifically proven acids, is strong enough to be effective for mild to moderate acne sufferers and gentle enough for daily use.",johnsonandjohnson,0
6784,6784,"A stronger option for cold + flu relief: TYLENOL launched two extra-strength formulas for day and night treatment to provide relief from painful cold and flu symptoms, including congestion, cough, headache and fever.",johnsonandjohnson,0
6785,6785,"Both products are the strongest TYLENOL formulas available without a prescription, allowing for expanded access to pain relief for adults and children aged 12 and older experiencing multisymptom colds.",johnsonandjohnson,0
6786,6786,"Mobile Lab Tours in 2021 The MONARCH Mobile Lab traveled to more than 20 U.S. cities educating physicians, surgeons and hospital executives on robotic- assisted bronchoscopy with hands-on experience with MONARCH.",johnsonandjohnson,0
6787,6787,"The VELYS Robotic-Assisted Solution Mobile Experience completed a 21-week mobile lab tour across the U.S., offering hands-on and VR-based education to surgeons, operating room team members and hospital administrators.",johnsonandjohnson,0
6788,6788,The Digital Technology Experience Spine Mobile Lab visited 16 cities across the U.S. to provide cutting-edge learning on navigational and robotic technologies.,johnsonandjohnson,0
6789,6789,Advancing Public Health | R&D Innovation MONARCH Mobile Lab traveling across the Rocky Mountains.,johnsonandjohnson,0
6790,6790,"21 The Ethicon Surgical Innovations Lab, a state-of-the-art, fully functional surgical lab on wheels, traveled to hospitals on a six- month, 70-stop tour across the U.S.",johnsonandjohnson,0
6791,6791,Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more about Johnson & Johnson MedTech,johnsonandjohnson,0
6792,6792,"22 2021 Health for Humanity Report Innovation Through Collaboration Across all our business segments, we advance product innovation, leveraging our extensive expertise, experience and resources as well as multiple external collaborations and partnerships across the world.",johnsonandjohnson,0
6793,6793,"Through our global innovation network, we connect life science and health technology innovators with the breadth and depth of offerings that are unique to Johnson & Johnson.",johnsonandjohnson,0
6794,6794,We believe a great idea can come from anywhere.,johnsonandjohnson,0
6795,6795,"Through our Johnson & Johnson Innovation organization, we aim to find and cultivate the world’s most promising, early stage healthcare innovation, wherever it originates.",johnsonandjohnson,0
6796,6796,"Working side by side with innovators throughout their journey, we offer a robust exchange of ideas and resources to help cultivate and shape their innovations and support their success.",johnsonandjohnson,0
6797,6797,"From identifying and facilitating potential collaborations to offering incubation and investment in promising healthcare solutions, we are committed to helping entrepreneurs who share our bold purpose to improve people’s lives around the world.",johnsonandjohnson,0
6798,6798,"22 22 Examples of how we invested, partnered, collaborated and shared resources across our global innovation network in 2021 include: Investing in promising therapies and companies: Through JJDC, our corporate venture fund, we make strategic equity investments in life sciences innovations.",johnsonandjohnson,0
