,sentences,class
1251,"2021 Danaher Sustainability Report 69 GRI – General Disclosures – Organization Profile (continued) Description Code Response Information on employees and other workers 102-8 2020 Form 10-K, p. 9 People Sustainability & ESG Data Summary Supply chain 102-9 2020 Form 10-K, p. 8-9 Foundational Elements – Supply Chain Sustainability Sustainability & ESG Data Summary External initiatives 102-12 People – Diversity + Inclusion (CEO Action for Diversity & Inclusion), In Our Communities, Human Rights (UN Global Compact) Foundational Elements – Medical Device Product Quality (FDA’s Quality Systems Regulation), (ISO 13485 Medical Devices Quality Management System Standard), Ethical Workplace – Ethical Interactions with Healthcare Professionals (AdvaMed’s Code of Ethics on Interactions with Health Care Professionals, MedTech Europe Code of Ethical Business Practice), Supply Chain Sustainability – Conflict Minerals (OECD Due Diligence Guidance for Responsible Supply Chains of Minerals from Conflict-Affected and High-Risk Areas) Membership of associations 102-13 People – Human Rights (UN Global Compact) Foundational Elements – Ethical Workplace – Ethical Interactions with Healthcare Professionals (AdvaMed, MedTech Europe) GRI – General Disclosures - Strategy Description Code Response Statement from senior decisionmaker 102-14 From Our CEO Key impacts, risks, and opportunities 102-15 2021 Climate Change and Water Security CDP Responses Environment – Environment, Health & Safety People – Diversity + Inclusion – Diversity Goals and Metrics Foundational Elements – Risk Oversight Sustainability & ESG Data Summary REPORTING FRAMEWORKS INDEX",0
351,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
379,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1123,"When compared to 2020, increases in 2021 Scope 3 emissions were driven by two primary factors.",0
392,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
579,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1643,Environmental data excludes office locations with fewer than 500 employees and minor operations with fewer than 50 employees that will not have a significant impact on reported metrics.,0
276,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
1211,Estimates are determined by fuel source type and are used when actual data is not available.,0
1443,Boeing is working toward incorporating sensor technology and augmented reality into the workplace.,0
1084,"It served us well, and now we are repurposing what we can from our prior home by finding new uses for the furniture and other equipment, supporting non-profit organizations in nearby communities.",0
1223,CLIMATE GOVERNANCE AEP’s Board of Directors is actively engaged in working with management to oversee the company’s planning and response to climate impacts.,0
58,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
1561,"ENVIRONMENT, SAFETY AND HEALTH PHILOSOPHY Environment, Health and Safety Policy No aspect of operations is more important than the health and safety of people.",0
1291,"At each site, we establish an EH&S Committee, which develops an annual EH&S plan that addresses activities to support their goals and targets and identifies necessary resources.",0
1412,"We demonstrate the importance of climate considerations to the company by aligning our governance, strategy, risk management, metrics and targets to the TCFD core elements.",0
130,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
1079,"On environmental and climate matters, the Board of Directors reviewed issues related to our climate strategy opportunities and risks at every regularly scheduled meeting in 2021 and invited outside speakers to discuss these issues on several occasions.",0
1102,"To improve and promote diversity and inclusion, we: •  Increased representation at all levels of the organization (specifically leadership).",0
1033,"Yet, in case of maintenance or a grid outage, they need sustainable standby power.",0
1099,"Since the program began in 2014, nearly 7,000 partners have earned their college degrees, and we are working towards our ambitious goal of graduating 25,000 Starbucks partners from ASU by 2025.",0
541,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
681,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
1219,"- Leadership and Technical Orientation Program (LTOP): LTOP is a one-year program designed to introduce employees to the operations and commercial aspects of the America’s gases business in the U.S., such as plant startups or shutdowns, maintenance, project planning and execution, project management, sales and planning.",0
211,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
140,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
458,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1082,"1-15, NCGC Charter 102-29 Identifying and managing economic, environmental and social impacts Engaging Stakeholders & Setting Priorities, Materiality Assessment Framework, Materiality Touchpoints, Corporate Governance, Proxy Statement pgs.",0
151,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
418,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
744,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
600,"Since announcing this target, we have spent the last",1
1231,"Renewable electricity will account for half of its production; new decarbonized molecules from biomass (biofuels and biogas) or from renewable electric- ity (hydrogen and e-fuels) will represent a quarter; and hydro- carbons (oil and gas) the remaining quarter, with their residual emissions fully captured, recycled or offset.",0
1351,Both of these are aims in our sustainability frame.,0
666,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
127,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
1499,"NANCY MAHON Senior Vice President, Global Corporate Citizenship and Sustainability The Estée Lauder Companies Inc. NANCY MAHON NANCY MAHON LETTER FROM LETTER FROM In fiscal 2021, we continued to support our employees facing financial hardships due to COVID-19 through further contributions to the ELC Cares Employee Relief Fund, which was started at the beginning of the pandemic.",0
840,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
393,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1103,Based on fuel and electricity reduction calculations.,0
828,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
1277,We will continue exploring innovative approaches to enhance traceability and transparency.,0
323,"East Suzhou plant launched its solar generation generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
978,"We’re committed to improving efficiency, to decouple the amount of freshwater we use from the growth in our corporate facilities.",0
1396,You can read more about the risks facing our business in the “Risk Factors” section of our Form 10-K.,0
992,"When violations are discovered, we require suppliers to return hiring fees to workers.",0
605,"Like our earlier commitments, this on an annual basis,",1
1704,"There are several issues that we consider to be “zero tolerance” issues: for example, bribery/corruption; child labor and forced or slave labor; human trafficking; maintaining a facility with all doors and/or exits locked; use of chemicals banned in the region; and failure to pay wages.",0
