,key,sentences,company_label,class
782,786,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,AirProducts,1
783,787,In 2021 we launched a program to convert our distribution fleet to hydrogen.,AirProducts,1
784,788,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",NewmontMining,1
785,789,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,NewmontMining,1
786,790,commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and  investments required.,NewmontMining,1
787,791,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",NewmontMining,1
788,792,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,NewmontMining,1
789,793,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent  of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the  GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",NewmontMining,1
790,794,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",NewmontMining,1
791,795,We will also work concurrently to,NewmontMining,1
792,796,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate”  emissions that cannot yet be eliminated.,NewmontMining,1
793,797,"These carbon removals are commonly referred to as carbon offsets and  such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",NewmontMining,1
794,798,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,NewmontMining,1
795,799,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",Dow,1
796,800,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",Dow,1
797,801,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",Dow,1
798,802,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",Dow,1
799,803,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",Dow,1
800,804,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",Dow,1
801,805,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,Dow,1
802,806,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,Dominion_Energy,1
803,807,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,Dominion_Energy,1
804,808,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",Duke_Energy,1
805,809,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",Duke_Energy,1
806,810,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",Duke_Energy,1
807,811,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil 1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",Duke_Energy,1
808,812,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",Duke_Energy,1
809,813,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",Duke_Energy,1
810,814,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",Duke_Energy,1
811,815,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",Duke_Energy,1
812,816,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",Duke_Energy,1
813,817,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",Duke_Energy,1
814,818,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",Duke_Energy,1
815,819,We’ve eliminated cast iron and bare steel pipe from our system.,Duke_Energy,1
816,820,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,Duke_Energy,1
817,821,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,Duke_Energy,1
818,822,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,Duke_Energy,1
819,823,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",Duke_Energy,1
820,824,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",Duke_Energy,1
821,825,"Equivalent to 8% 9,088 Purchased Carbon-free Generation (Includes PPAs)2 Equivalent to 4% 4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",Duke_Energy,1
822,826,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",Duke_Energy,1
823,827,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",Duke_Energy,1
824,828,And about 22% was from higher-carbon coal and oil.,Duke_Energy,1
825,829,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",Duke_Energy,1
826,830,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",Duke_Energy,1
827,831,These fuels are being replaced by cleaner natural gas and renewables.,Duke_Energy,1
828,832,Emissions From Electric Generation 1,Duke_Energy,1
