,key,sentences,company_label,class
555,567,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",Oracle,1
556,568,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",Oracle,1
557,569,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,Oracle,1
558,570,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,Cisco,1
559,571,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,Cisco,1
560,572,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",Cisco,1
561,573,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",Cisco,1
562,574,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",Cisco,1
563,575,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",Cisco,1
564,576,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",Cisco,1
565,577,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,Cisco,1
566,578,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,Cisco,1
567,579,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",Cisco,1
568,580,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",Cisco,1
569,581,"360 projects 118 GWh of energy avoided 52,250 metric tonnes of CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",Cisco,1
570,582,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",Cisco,1
571,583,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,Cisco,1
572,584,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",Cisco,1
573,585,6.6 GWh of energy avoided 2700 metric tonnes of CO2e avoided,Cisco,1
574,586,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",Microsoft,1
575,587,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,Microsoft,1
576,588,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",Microsoft,1
577,589,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",Microsoft,1
578,590,Scope 3 emissions increased by 22.7 percent.,Microsoft,1
579,591,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",Microsoft,1
580,592,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",Microsoft,1
581,593,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,Microsoft,1
582,594,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",Microsoft,1
583,595,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",Microsoft,1
584,596,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",Microsoft,1
585,597,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",Microsoft,1
586,598,efficient is a key first step in reducing our emissions.,Microsoft,1
587,599,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",Microsoft,1
588,600,within substantial portion of the energy footprint of buildings.,Microsoft,1
589,601,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,Microsoft,1
590,602,"In the past, energy conservation measures (ECM) projects took more than 12 months.",Microsoft,1
591,603,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,Microsoft,1
592,604,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",Microsoft,1
593,605,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",Microsoft,1
594,606,"Already, we’ve contracted for more than 8 GW of renewable energy.",Microsoft,1
595,607,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",Microsoft,1
596,608,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",Microsoft,1
597,609,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,Microsoft,1
598,610,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",Microsoft,1
