,key,sentences,company_label,class
8948,8948,"Our global guidelines include: • • Providing a healthy and safe working environment • • Complying with child labor laws and laws prohibiting any form of forced, bonded or indentured labor • • Promoting workforce diversity and not discriminating against any employee for reasons such as race, religion, color, age, gender, ethnicity, disability, marital status and sexual orientation, in addition to any other status protected by local laws • • Not tolerating any harassment (sexual or nonsexual) or harsh or inhumane treatment in the workplace; this includes providing harassment training for employees • • Protecting individual privacy Protecting Human Rights In our supply chain, we establish human rights expectations of all suppliers we enter a business relationship with through our Supplier Guidelines, and conduct assessment, monitoring and auditing of suppliers to identify and mitigate potential risks, including those related to human rights.",Abbott,0
8949,8949,"For further information, see page 64 and page 67.",Abbott,0
8950,8950,"We also address human rights risks in our other business relationships, including through our Third-Party Compliance Process, which requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third- party companies.",Abbott,0
8951,8951,"This includes screening companies, identifying high-risk partners and monitoring and mitigating any potential risks, including human rights risks.",Abbott,0
8952,8952,"For more details, see page 81.",Abbott,0
8953,8953,"We investigate reported concerns and actual or potential violations of our policies, and take corrective action, if needed, in a timely manner.",Abbott,0
8954,8954,Read more on page 67 and page 79.,Abbott,0
8955,8955,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 34 WORKFORCE,Abbott,0
8956,8956,"Allison Huckins, Abbott STEM intern.",Abbott,0
8957,8957,6 This figure includes employee donations and Abbott Fund donation matches.,Abbott,0
8958,8958,It also reflects payroll deduction pledges that are deducted during the 2022 calendar year and may be subject to change based on individual employee decisions.,Abbott,0
8959,8959,Employee Community Engagement Abbott Fund Matching Grant Program into one integrated donation program.,Abbott,0
8960,8960,"Through the new Employee Giving Program, the Abbott Fund has expanded its guidelines, making more nonprofit organizations eligible for matched donations, and doubling its match to 100% of eligible donations, up from 50% previously.",Abbott,0
8961,8961,"And, so every cent goes to the charity of choice, Abbott commits to paying all processing fees.",Abbott,0
8962,8962,Employee Volunteering We provide employees with a range of opportunities for local volunteering.,Abbott,0
8963,8963,"Most recently, we honored the legacy of Martin Luther King Jr. by continuing to offer U.S. employees eight hours of paid time to volunteer — at any time during the year — in their community in ways that are meaningful for them.",Abbott,0
8964,8964,"Our employees are passionate about making a difference in our industry as well, and know that to create the healthcare innovators of tomorrow, we must inspire young people today.",Abbott,0
8965,8965,"We maintain partnerships with schools, educational organizations and nonprofits to promote engagement in STEM.",Abbott,0
8966,8966,"Our employees care about the people we serve, whether that’s delivering life- changing solutions or giving back to the communities we call home.",Abbott,0
8967,8967,"By supporting local causes, our employees bring to life Abbott’s purpose to help more people than ever achieve better health.",Abbott,0
8968,8968,"OUR 2021 PERFORMANCE Through our enhanced Employee Giving Program, which launched in September 2021, employees can donate year-round to organizations they care about.",Abbott,0
8969,8969,"Included in this is our Employee Giving Campaign, an annual donation drive run every October for over 40 years.",Abbott,0
8970,8970,"During the 2021 campaign, 95% of employees in the U.S. and Puerto Rico pledged over $15 million6 to more than 9,500 charitable organizations in a single month — a clear indicator of their passion for making a difference.",Abbott,0
8971,8971,OUR MANAGEMENT APPROACH Caring has always been one of our core values.,Abbott,0
8972,8972,Our Employee Giving Program and volunteering options create spaces for employees to uphold this legacy of care in their communities.,Abbott,0
8973,8973,"Oversight for community engagement sits with our Citizenship organization, including employee giving and volunteering, as well as programs and strategies for product donations.",Abbott,0
8974,8974,"Employee Donations and Matched Giving In 2021, we introduced our enhanced Employee Giving Program in the U.S. and Puerto Rico.",Abbott,0
8975,8975,The program brings together our existing Employee Giving Campaign and FUTURE WELL KIDS The Future Well Kids program encourages young people to take charge of their own health today by developing habits that will help them maintain good health their entire lives.,Abbott,0
8976,8976,"Powered almost entirely by Abbott employee volunteers who deliver a fun and engaging curriculum to students ages 10–13 throughout the school year, Future Well Kids teaches kids about noncommunicable diseases (NCDs) through lessons about science, health and the human body.",Abbott,0
8977,8977,"During the 2020– 2021 school year, three countries had the program delivered, with six Abbott sites working with eight partner schools or organizations.",Abbott,0
8978,8978,Read more about Future Well Kids on page 23.,Abbott,0
8979,8979,"FOR THE 2020–2021 SCHOOL YEAR 608 STUDENTS positively impacted 98 CLASSROOM VISITS across 23 partner classrooms delivered 2021 Social Investing Cash contributions $48,311,612 In-kind giving, product or service donations $35,961,192 Administrative costs $5,120,420 Time, employee volunteering $736,774 Total $90,129,998 DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 35",Abbott,0
8980,8980,Anthony Ashford is pursuing a degree in business management with the support of Abbott’s FreeU program.,Abbott,0
8981,8981,"OUR MANAGEMENT APPROACH Abbott compensates employees based on the work they do, regardless of race, ethnicity or gender.",Abbott,0
8982,8982,"We are committed to equal pay for equal work, and do not tolerate discrimination in pay, as stated in our position statement on human rights.",Abbott,0
8983,8983,"Three concepts guide development of consistent, fair compensation: • • Base salaries and benefits are based on, and competitive in, the markets where we compete for talent • • Annual and long-term incentives are linked to business and individual performance, with a balance of short- and long-term financial and strategic objectives • • Compensation encourages behavior consistent with the ethical values in Abbott’s Code of Business Conduct Our leadership covenant specifically states that senior leaders are accountable for the achievement of Abbott’s 2030 Sustainability Plan goals.",Abbott,0
8984,8984,Any corporate officer that does not fulfill the covenant can receive a reduction of up to 100% of their annual incentive and/or long-term incentive awards.,Abbott,0
8985,8985,A Stake in Abbott7 Helping employees build an ownership stake in Abbott is key to our philosophy.,Abbott,0
